filename,length(sec),proc_time(sec),wer,actual_text,processed_text
tests/LibriSpeech/test-clean/121/121726/121-121726-0008.flac,4.99,0.464,0.25,hose man's excuse for wetting the walk,has man excuse for wetting the walk
tests/LibriSpeech/test-clean/121/121726/121-121726-0009.flac,7.26,0.666,0.214,hotel a place where a guest often gives up good dollars for poor quarters,how tell a play where a guest often gives up good dollars for poor quarters
tests/LibriSpeech/test-clean/121/121726/121-121726-0010.flac,9.81,0.965,0.167,housecleaning a domestic upheaval that makes it easy for the government to enlist all the soldiers it needs,how screaming a domestic upheaval that makes it easy for the government to enlist all the soldiers at needs
tests/LibriSpeech/test-clean/121/121726/121-121726-0011.flac,4.035,0.378,0.0,husband the next thing to a wife,husband the next thing to a wife
tests/LibriSpeech/test-clean/121/121726/121-121726-0012.flac,4.045,0.333,0.4,hussy woman and bond tie,happy woman and born tie
tests/LibriSpeech/test-clean/121/121726/121-121726-0013.flac,2.49,0.306,0.5,tied to a woman,the tide to a woman
tests/LibriSpeech/test-clean/121/121726/121-121726-0014.flac,3.165,0.263,1.0,hypocrite a horse dealer,if acrid a force dearer
tests/LibriSpeech/test-clean/121/123852/121-123852-0000.flac,17.695,1.709,0.138,those pretty wrongs that liberty commits when i am sometime absent from thy heart thy beauty and thy years full well befits for still temptation follows where thou art,those pretty wrongs that liberty can its when i am some time absent from thy heart thy beauty and thy years full well befits for still temptation follows where thou art
tests/LibriSpeech/test-clean/121/123852/121-123852-0001.flac,1.87,0.144,0.5,ay me,i me
tests/LibriSpeech/test-clean/121/123852/121-123852-0002.flac,17.285,1.629,0.162,no matter then although my foot did stand upon the farthest earth remov'd from thee for nimble thought can jump both sea and land as soon as think the place where he would be but ah,no master ben although my foot did stand upon the farthest earth removed from thee for nimble sought can jump both sea and land as soon as think the place where he would be but a
tests/LibriSpeech/test-clean/121/123852/121-123852-0003.flac,23.505,2.181,0.14,thought kills me that i am not thought to leap large lengths of miles when thou art gone but that so much of earth and water wrought i must attend time's leisure with my moan receiving nought by elements so slow but heavy tears badges of either's woe,thought kills me that i am not thought to leave large lengths of miles when thou art gone but that so much of earth and water rat i must attend times leisure with my moan receiving not by elements so slow but heavy tears badges of eithers woe
tests/LibriSpeech/test-clean/121/123852/121-123852-0004.flac,16.29,1.452,0.182,my heart doth plead that thou in him dost lie a closet never pierc'd with crystal eyes but the defendant doth that plea deny and says in him thy fair appearance lies,my heart dost plead that thou in him off lie a closet never pierced with crystal eyes but the defendant doth that lead one and says in him thy fair appearance lies
tests/LibriSpeech/test-clean/121/123859/121-123859-0000.flac,17.39,1.598,0.053,you are my all the world and i must strive to know my shames and praises from your tongue none else to me nor i to none alive that my steel'd sense or changes right or wrong,you are my all the world and i must strive to know my shame and praises from your tongue none else to me nor i to none alive that my steel sense or changes right or wrong
tests/LibriSpeech/test-clean/121/123859/121-123859-0001.flac,25.395,2.355,0.167,o tis the first tis flattery in my seeing and my great mind most kingly drinks it up mine eye well knows what with his gust is greeing and to his palate doth prepare the cup if it be poison'd tis the lesser sin that mine eye loves it and doth first begin,oh tis the first tis flattery in my seeing and my great mind most kingly drinks it up mine eye well knows what with his gust is green and to his pallet doth prepare the cup if it be poisoned tis the lesser in that mine i love it and at first begin
tests/LibriSpeech/test-clean/121/123859/121-123859-0002.flac,30.04,2.9,0.238,but reckoning time whose million'd accidents creep in twixt vows and change decrees of kings tan sacred beauty blunt the sharp'st intents divert strong minds to the course of altering things alas why fearing of time's tyranny might i not then say now i love you best when i was certain o'er incertainty crowning the present doubting of the rest,but reckoning time whose mullioned accidents creep in twixt vows and changed to crease of kings ten sacred beauty blunt the sharpest intense diverted strong minds to the course of altering things alas why fearing of times tyranny might i not then say now i love you best when i was certain or in certainty crowning the present doubting of the rest
tests/LibriSpeech/test-clean/121/123859/121-123859-0003.flac,10.825,0.984,0.1,love is a babe then might i not say so to give full growth to that which still doth grow,love is a deed then might i not say so to give sol growth to that which still doth grow
tests/LibriSpeech/test-clean/121/123859/121-123859-0004.flac,9.505,0.897,0.167,so i return rebuk'd to my content and gain by ill thrice more than i have spent,so i return rebuke to my content and gained by ill thrice more than i have spent
tests/LibriSpeech/test-clean/121/127105/121-127105-0000.flac,9.875,0.949,0.111,it was this observation that drew from douglas not immediately but later in the evening a reply that had the interesting consequence to which i call attention,it was this observation that drew from douglas and at imediately but later in the evening a reply that had the interesting consequence to which i call attention
tests/LibriSpeech/test-clean/121/127105/121-127105-0001.flac,5.025,0.559,0.467,someone else told a story not particularly effective which i saw he was not following,some one else told us to ring up ticularly effective which i saw he was not following
tests/LibriSpeech/test-clean/121/127105/121-127105-0002.flac,7.495,0.81,0.0,cried one of the women he took no notice of her he looked at me but as if instead of me he saw what he spoke of,cried one of the women he took no notice of her he looked at me but as if instead of me he saw what he spoke of
tests/LibriSpeech/test-clean/121/127105/121-127105-0003.flac,7.725,0.712,0.111,there was a unanimous groan at this and much reproach after which in his preoccupied way he explained,there was a unanimous groan after and much reproach after which in his preoccupied way he explained
tests/LibriSpeech/test-clean/121/127105/121-127105-0004.flac,2.11,0.19,0.5,the story's written,the stories written
tests/LibriSpeech/test-clean/121/127105/121-127105-0005.flac,5.82,0.574,0.15,i could write to my man and enclose the key he could send down the packet as he finds it,i could write to my man and enclosed the key he could send down the packet as i find it
tests/LibriSpeech/test-clean/121/127105/121-127105-0006.flac,4.725,0.461,0.231,the others resented postponement but it was just his scruples that charmed me,the others resented postponement but it was just a scruple the charmed me
