filename,length(sec),proc_time(sec),wer,actual_text,processed_text
tests/LibriSpeech/test-clean/121/121726/121-121726-0007.flac,6.73,7.781,0.071,horse sense a degree of wisdom that keeps one from betting on the races,horse sense a degree of wisdom tat keeps one from betting on the races
tests/LibriSpeech/test-clean/121/121726/121-121726-0008.flac,4.99,5.713,0.125,hose man's excuse for wetting the walk,hose man s excuse for wetting the walk
tests/LibriSpeech/test-clean/121/121726/121-121726-0009.flac,7.26,8.508,0.143,hotel a place where a guest often gives up good dollars for poor quarters,how tell a place where a guest often gives up good dollars for poor quarters
tests/LibriSpeech/test-clean/121/121726/121-121726-0010.flac,9.81,11.615,0.167,housecleaning a domestic upheaval that makes it easy for the government to enlist all the soldiers it needs,how screaming a domestic upheaval tat makes it easy for the government to enlist all the soldiers it needs
tests/LibriSpeech/test-clean/121/121726/121-121726-0011.flac,4.035,4.709,0.0,husband the next thing to a wife,husband the next thing to a wife
tests/LibriSpeech/test-clean/121/121726/121-121726-0012.flac,4.045,4.58,0.0,hussy woman and bond tie,hussy woman and bond tie
tests/LibriSpeech/test-clean/121/121726/121-121726-0013.flac,2.49,2.836,0.5,tied to a woman,the tide to a woman
tests/LibriSpeech/test-clean/121/121726/121-121726-0014.flac,3.165,3.601,1.25,hypocrite a horse dealer,if he cried a force dearer
tests/LibriSpeech/test-clean/121/123852/121-123852-0000.flac,17.695,20.501,0.034,those pretty wrongs that liberty commits when i am sometime absent from thy heart thy beauty and thy years full well befits for still temptation follows where thou art,those pretty wrongs tat liberty commits when i am sometime absent from thy heart thy beauty and thy years full well befits for still temptation follows where thou art
tests/LibriSpeech/test-clean/121/123852/121-123852-0001.flac,1.87,2.083,0.5,ay me,i me
tests/LibriSpeech/test-clean/121/123852/121-123852-0002.flac,17.285,20.191,0.081,no matter then although my foot did stand upon the farthest earth remov'd from thee for nimble thought can jump both sea and land as soon as think the place where he would be but ah,no matter then although my foot did stand upon the farthest earth removed from tee for nimble thought can jump both sea and land as soon as think the place where he would be but ah
tests/LibriSpeech/test-clean/121/123852/121-123852-0003.flac,23.505,27.51,0.06,thought kills me that i am not thought to leap large lengths of miles when thou art gone but that so much of earth and water wrought i must attend time's leisure with my moan receiving nought by elements so slow but heavy tears badges of either's woe,thought kills me tat i am not thought to leap large lengths of miles when thou art gone but that so much of earth and water wrought i must attend time s leisure with my moan receiving nought by elements so slow but heavy tears badges of either s woe
tests/LibriSpeech/test-clean/121/123852/121-123852-0004.flac,16.29,18.849,0.121,my heart doth plead that thou in him dost lie a closet never pierc'd with crystal eyes but the defendant doth that plea deny and says in him thy fair appearance lies,my heart doth plead tat thou in him dost lie a closet never pierced with crystal eyes but the defendant doth tat plea deny and says in him thy fair appearance lies
tests/LibriSpeech/test-clean/121/123859/121-123859-0000.flac,17.39,20.349,0.053,you are my all the world and i must strive to know my shames and praises from your tongue none else to me nor i to none alive that my steel'd sense or changes right or wrong,you are my all the world and i must strive to know my shames and praises from your tongue none else to me nor i to none alive tat my steel d sense or changes right or wrong
tests/LibriSpeech/test-clean/121/123859/121-123859-0001.flac,25.395,29.582,0.056,o tis the first tis flattery in my seeing and my great mind most kingly drinks it up mine eye well knows what with his gust is greeing and to his palate doth prepare the cup if it be poison'd tis the lesser sin that mine eye loves it and doth first begin,o tis the first tis flattery in my seeing and my great mind most kingly drinks it up mine eye well knows what with his gust is greeing and to his palate doth prepare the cup if it be poisoned tis the lesser sin tat mine eye loves it and doth first begin
tests/LibriSpeech/test-clean/121/123859/121-123859-0002.flac,30.04,35.202,0.063,but reckoning time whose million'd accidents creep in twixt vows and change decrees of kings tan sacred beauty blunt the sharp'st intents divert strong minds to the course of altering things alas why fearing of time's tyranny might i not then say now i love you best when i was certain o'er incertainty crowning the present doubting of the rest,but reckoning time whose million d accidents creep in twixt vows and change decrees of kings tan sacred beauty blunt the sharp st intents divert strong minds to the course of altering things alas why fearing of time s tyranny might i not then say now i love you best when i was certain or incertainty crowning the present doubting of the rest
tests/LibriSpeech/test-clean/121/123859/121-123859-0003.flac,10.825,12.489,0.0,love is a babe then might i not say so to give full growth to that which still doth grow,love is a babe then might i not say so to give full growth to that which still doth grow
tests/LibriSpeech/test-clean/121/123859/121-123859-0004.flac,9.505,11.039,0.111,so i return rebuk'd to my content and gain by ill thrice more than i have spent,so i return rebuke to my content and gain by ill thrice more than i have spent
tests/LibriSpeech/test-clean/121/127105/121-127105-0000.flac,9.875,11.861,0.111,it was this observation that drew from douglas not immediately but later in the evening a reply that had the interesting consequence to which i call attention,it was this observation tat drew from douglas not imediately but later in the evening a reply tat had the interesting consequence to which i call attention
tests/LibriSpeech/test-clean/121/127105/121-127105-0001.flac,5.025,6.023,0.333,someone else told a story not particularly effective which i saw he was not following,someone else told us to ring up tilly effective which i saw he was not following
tests/LibriSpeech/test-clean/121/127105/121-127105-0002.flac,7.495,9.062,0.037,cried one of the women he took no notice of her he looked at me but as if instead of me he saw what he spoke of,cried one of the women he took no notice of her he looked at me but at if instead of me he saw what he spoke of
tests/LibriSpeech/test-clean/121/127105/121-127105-0003.flac,7.725,9.162,0.0,there was a unanimous groan at this and much reproach after which in his preoccupied way he explained,there was a unanimous groan at this and much reproach after which in his preoccupied way he explained
tests/LibriSpeech/test-clean/121/127105/121-127105-0004.flac,2.11,2.487,0.75,the story's written,the stories witten
tests/LibriSpeech/test-clean/121/127105/121-127105-0005.flac,5.82,6.954,0.15,i could write to my man and enclose the key he could send down the packet as he finds it,i could write to my man and enclose the key he could send down the packet or i find it
tests/LibriSpeech/test-clean/121/127105/121-127105-0006.flac,4.725,5.687,0.077,the others resented postponement but it was just his scruples that charmed me,the others resented postponement but it was just his scruples tat charmed me
