filename,length(sec),proc_time(sec),wer,actual_text,processed_text
tests/iisys_tests/Files/4_E_4.wav,3.02075,3.025,0.375,remind me to mow the lawn next saturday,remind me to madelon next saturday
tests/iisys_tests/Files/4_E_5.wav,2.3229375,2.368,0.875,what reminders do i have for this weekend,what i mind is to have as we can
tests/iisys_tests/Files/4_F_1.wav,2.1595625,2.209,0.6,give me articles about politics,gives me absent politics
tests/iisys_tests/Files/4_F_2.wav,1.2100625,1.218,0.5,tell me the news,to the news
tests/iisys_tests/Files/4_F_3.wav,1.4485625,1.491,0.667,what happened today,what happened to day
tests/iisys_tests/Files/4_F_4.wav,2.274375,2.471,0.6,which news topics are available,which is topics are away law
tests/iisys_tests/Files/4_F_5.wav,2.64975,2.763,0.333,set business as preferred news category,set business as preferred news cat green
tests/iisys_tests/Files/4_F_6.wav,2.035875,2.122,0.333,how does the news skill work,how do the new skill work
tests/iisys_tests/Files/4_F_7.wav,2.1241875,2.2,0.667,will it rain today in manchester,will a dream to day in manchester
tests/iisys_tests/Files/4_F_8.wav,2.6895,2.792,0.0,what's the weather going to be like on sunday,what's the weather going to be like on sunday
tests/iisys_tests/Files/4_F_9.wav,1.9873125,2.089,0.333,do i need an umbrella tomorrow,do i need an umbrella to morrow
tests/iisys_tests/Files/4_G_1.wav,3.4446875,3.634,0.545,how long does it take from london to liverpool by car,how long does it take a wrong un to live of wood by car
tests/iisys_tests/Files/4_G_2.wav,3.4446875,3.564,0.111,set my location to kennington road four in london,set my location to kennington road before in london
tests/iisys_tests/Files/4_G_3.wav,1.8195,1.903,0.8,i need help with navigation,a new tale was navigation
tests/iisys_tests/Files/4_G_4.wav,3.1885,3.265,0.167,what restaurants are within five kilometres,what restaurants are within five kilometers
tests/iisys_tests/Files/4_G_5.wav,3.7803125,3.881,0.111,how far is it to the university of oxford,how far is it to the luridity of oxford
tests/iisys_tests/Files/4_G_6.wav,4.52225,4.697,0.429,how long does it take from buckingham palace to tower of london on foot,how long does it take from backing and peace to all of london food
tests/iisys_tests/Files/4_G_7.wav,2.15075,2.184,0.5,find me a burger restaurant nearby,find me a big restaurant near me
tests/iisys_tests/Files/4_G_8.wav,2.8794375,2.91,0.667,what's the address of the nearest tesco store,was the dress of the new testator
tests/iisys_tests/Files/4_H_1.wav,1.9873125,2.039,0.143,how many feet are in a mile,how many feet are in the mile
tests/iisys_tests/Files/4_H_2.wav,2.526125,2.282,0.167,what's seven times forty four,what seven times forty four
tests/iisys_tests/Files/4_H_3.wav,4.0320625,3.682,0.111,what's two hundred twenty five divided by five,what's two hundred twenty five died by five
tests/iisys_tests/Files/4_H_4.wav,3.7670625,3.426,0.333,what's fifteen percent of one hundred twenty eight,what fifteen per cent of one hundred twenty eight
tests/iisys_tests/Files/4_H_5.wav,3.104625,2.822,0.375,is three hundred thirty seven a prime number,is a hundred thirty seventh prime number
tests/iisys_tests/Files/4_I_1.wav,2.1993125,1.998,0.0,what's the definition of cat,what's the definition of cat
tests/iisys_tests/Files/4_I_2.wav,1.5500625,1.416,0.6,what does to share mean,what does the chairman
tests/iisys_tests/Files/4_I_3.wav,1.523625,1.409,0.2,how do you spell date,how do you spell dat
tests/iisys_tests/Files/4_I_4.wav,2.6409375,2.433,0.375,tell me words that start with an a,tell me worth that stopped with a a
tests/iisys_tests/Files/4_I_5.wav,2.9544375,2.683,0.333,which words contain c o n,to which words contained c o n
tests/iisys_tests/Files/4_I_6.wav,1.4220625,1.305,0.25,can you translate cat,can you translate care
tests/iisys_tests/Files/4_I_7.wav,1.5456875,1.402,0.6,what is dog in german,well this dog in tremont
tests/iisys_tests/Files/4_I_8.wav,3.223875,2.99,0.0,set the number of words for translations to three,set the number of words for translations to three
tests/iisys_tests/Files/4_I_9.wav,2.2169375,2.044,1.0,what is another word for dashboard,what does the other road for dish for
tests/iisys_tests/Files/4_J_1.wav,2.075625,1.935,0.0,turn on the living room lights please,turn on the living room lights please
tests/iisys_tests/Files/4_J_2.wav,3.48,3.306,0.5,set the temperature in the kitchen to twenty two degrees,so the temper chin the kitchen to tantito degrees
tests/iisys_tests/Files/4_J_3.wav,2.786625,2.652,0.833,set the shutters to fifty percent,set it shut us to fifty per cent
tests/iisys_tests/Files/4_J_4.wav,1.9696875,1.864,0.167,please lower the blinds by half,please lower the blind by half
tests/iisys_tests/Files/4_K_1.wav,1.581,1.497,0.6,how old is queen elizabeth,how old realities
tests/iisys_tests/Files/4_K_2.wav,2.327375,2.449,0.833,how many people live in australia,pomona people listen all free
tests/iisys_tests/Files/4_K_3.wav,2.1771875,2.133,0.375,what's the height of the eiffel tower,what's the hide of the irato
tests/iisys_tests/Files/4_K_4.wav,2.3318125,2.257,0.833,how long is the river danube,hollister ver the new
tests/iisys_tests/Files/4_K_5.wav,2.7248125,2.576,0.333,how tall is the tallest mountain in the alps,o tar is the tallest mountain in the old
tests/iisys_tests/Files/4_K_6.wav,2.3759375,2.261,0.571,which movies did tom cruise play in,which moves the tontos play in
tests/iisys_tests/Files/4_K_7.wav,1.444125,1.409,0.4,what do you dream about,what do you dream of out
tests/iisys_tests/Files/4_K_8.wav,1.5059375,1.382,0.8,what's your favourite colour,what to favorite color
tests/iisys_tests/Files/4_K_9.wav,2.239,2.062,0.0,what do you do when i'm not at home,what do you do when i am not at home
tests/iisys_tests/Files/4_K_10.wav,1.351375,1.253,0.4,do you like to travel,for like to travel
tests/iisys_tests/Files/4_K_11.wav,1.9078125,1.785,0.0,what kind of music do you like,what kind of music do you like
tests/iisys_tests/Files/5_A_1.wav,2.0726875,1.914,0.8,athena turn on the lights,i see no turn the lights
tests/iisys_tests/Files/5_A_2.wav,1.896375,1.752,0.8,minerva turn on the lights,my nerve than on the light
tests/iisys_tests/Files/5_A_3.wav,2.268,2.147,0.6,artemis turn on the light,i teinture on the blight
tests/iisys_tests/Files/5_A_4.wav,2.0440625,1.902,0.4,freya turn on the lights,fra turned on the lights
tests/iisys_tests/Files/5_A_5.wav,1.7629375,1.642,0.6,james turn on the lights,jane i turn on the light
tests/iisys_tests/Files/5_A_6.wav,2.3680625,2.251,0.2,computer turn on the lights,computer turn on the lines
tests/iisys_tests/Files/5_B_1.wav,2.2108125,1.992,1.0,mute unmute,mute and yet
tests/iisys_tests/Files/5_B_2.wav,2.2585,2.067,0.5,stop abort,stop aboard
tests/iisys_tests/Files/5_B_3.wav,2.0393125,1.851,1.0,pause resume,paul resumed
tests/iisys_tests/Files/5_B_4.wav,2.063125,1.88,0.0,next back,next back
tests/iisys_tests/Files/5_B_5.wav,1.053,1.016,1.0,louder,later
tests/iisys_tests/Files/5_B_6.wav,1.9535625,1.815,0.5,turn the volume down,don the william down
tests/iisys_tests/Files/5_B_7.wav,1.8296875,1.667,0.5,set volume to six,said william to six
tests/iisys_tests/Files/5_C_1.wav,2.2918125,2.123,0.333,play some music by bon jovi,play some music by monjoie
tests/iisys_tests/Files/5_C_2.wav,2.539625,2.313,0.5,play my eighties rock playlist now,play my ages robber planet now
tests/iisys_tests/Files/5_C_3.wav,2.067875,1.977,0.4,what song is currently playing,one son is currently playing
tests/iisys_tests/Files/5_C_4.wav,2.3109375,2.244,0.286,please add this song to my favourites,pleased at this song to my favourites
tests/iisys_tests/Files/5_C_5.wav,2.291875,2.167,0.125,what can i do with the music skill,what can i do with a music skill
tests/iisys_tests/Files/5_D_1.wav,2.592,2.428,0.571,set an alarm for five am please,seven alarm for five miles
tests/iisys_tests/Files/5_D_2.wav,2.4490625,2.304,0.333,how much time is left on my pizza timer,how much time is left on my pit a time
tests/iisys_tests/Files/5_D_3.wav,2.9065,2.702,0.667,remind me of the tennis training tonight at five,remind me of a tennis training to night of the ice
tests/iisys_tests/Files/5_D_4.wav,1.6009375,1.452,0.75,cancel all my timers,counsel my times
tests/iisys_tests/Files/5_D_5.wav,1.1149375,1.064,0.25,what's the date,what is the day
tests/iisys_tests/Files/5_D_6.wav,2.10125,1.979,1.0,when is easter sunday this year,what is he to sun lay this here
tests/iisys_tests/Files/5_E_1.wav,2.6539375,2.544,0.5,add milk and cheese to my shopping list,at milan cheese to my shopping less
tests/iisys_tests/Files/5_E_2.wav,1.7058125,1.572,0.5,create a new appointment,great new appointment
tests/iisys_tests/Files/5_E_3.wav,5.3174375,5.03,0.385,put doctor smith on my calendar for nineteenth of july at five pm,put up to smith on my calendar for nineteen of july at five p m
tests/iisys_tests/Files/5_E_4.wav,2.7635625,2.714,0.875,remind me to mow the lawn next saturday,reminded to more the long next sort of day
tests/iisys_tests/Files/5_E_5.wav,3.111375,2.951,0.75,what reminders do i have for this weekend,but the mind is do i have for this week end
tests/iisys_tests/Files/5_F_1.wav,2.2870625,2.221,0.0,give me articles about politics,give me articles about politics
tests/iisys_tests/Files/5_F_2.wav,1.410375,1.326,0.0,tell me the news,tell me the news
tests/iisys_tests/Files/5_F_3.wav,1.6056875,1.525,0.667,what happened today,what happened to day
tests/iisys_tests/Files/5_F_4.wav,2.8779375,2.75,0.2,which news topics are available,which new topics are available
tests/iisys_tests/Files/5_F_5.wav,3.2400625,3.098,0.167,set business as preferred news category,sad business as preferred news category
tests/iisys_tests/Files/5_F_6.wav,2.0298125,1.966,0.333,how does the news skill work,how does he use skill work
tests/iisys_tests/Files/5_F_7.wav,2.18225,2.024,0.667,will it rain today in manchester,well drained to day in manchester
tests/iisys_tests/Files/5_F_8.wav,2.701625,2.67,0.4,what's the weather going to be like on sunday,but the weather going to be like on some day
tests/iisys_tests/Files/5_F_9.wav,2.4824375,2.397,0.833,do i need an umbrella tomorrow,do i need a number that to morrow
tests/iisys_tests/Files/5_G_1.wav,2.9303125,2.841,0.455,how long does it take from london to liverpool by car,how long does it take so long to live a pool by car
tests/iisys_tests/Files/5_G_2.wav,2.978,2.886,0.444,set my location to kennington road four in london,set my location to cannon and rode for in london
tests/iisys_tests/Files/5_G_3.wav,1.84875,1.809,0.2,i need help with navigation,i need to help with navigation
tests/iisys_tests/Files/5_G_4.wav,2.9065,2.774,0.167,what restaurants are within five kilometres,what restaurants are within five kilometers
tests/iisys_tests/Files/5_G_5.wav,2.6635,2.582,0.0,how far is it to university of oxford,how far is it to university of oxford
tests/iisys_tests/Files/5_G_6.wav,4.073875,4.002,0.0,how long does it take from buckingham palace to tower of london on foot,how long does it take from buckingham palace to tower of london on foot
tests/iisys_tests/Files/5_G_7.wav,2.301375,2.155,1.0,find me a burger restaurant nearby,finally a bog a restaurant near by
tests/iisys_tests/Files/5_G_8.wav,3.1685625,2.88,0.444,what's the address of the nearest tesco store,what the actress of the nearest pesco stole
tests/iisys_tests/Files/5_H_1.wav,2.387125,2.189,0.0,how many feet are in a mile,how many feet are in a mile
tests/iisys_tests/Files/5_H_2.wav,2.25375,2.173,0.333,what's seven times forty four,at seven times forty four
tests/iisys_tests/Files/5_H_3.wav,3.0113125,2.887,0.444,what's two hundred twenty five divided by five,at two hundred and twenty five divided by fright
tests/iisys_tests/Files/5_H_4.wav,2.696875,2.581,0.556,what's fifteen percent of one hundred twenty eight,what sifting per cent of hundred and twenty eight
tests/iisys_tests/Files/5_H_5.wav,3.79275,3.525,0.125,is three hundred thirty seven a prime number,is three hundred and thirty seven a prime number
tests/iisys_tests/Files/5_I_1.wav,1.9630625,1.841,0.667,what's the definition of cat,once to definition of cap
tests/iisys_tests/Files/5_I_2.wav,1.6676875,1.556,0.5,what does share mean,what a sham mean
tests/iisys_tests/Files/5_I_3.wav,1.69625,1.634,0.2,how do you spell date,how do you spell dat
tests/iisys_tests/Files/5_I_4.wav,2.634875,2.477,0.75,tell me words that start with an a,telling words it starts with a name
tests/iisys_tests/Files/5_I_5.wav,4.3025625,4.027,0.5,which words contain c o n,which words contain see oh an
tests/iisys_tests/Files/5_I_6.wav,1.782,1.658,0.25,can you translate cat,can you translate kept
tests/iisys_tests/Files/5_I_7.wav,1.977375,1.908,0.2,what is dog in german,what is it dog in german
tests/iisys_tests/Files/5_I_8.wav,3.363875,3.206,0.333,set the number of words for translations to three,so the name of words for translation to three
tests/iisys_tests/Files/5_I_9.wav,2.735,2.619,0.333,what is another word for dashboard,what is another word for dash for
tests/iisys_tests/Files/5_J_1.wav,2.3109375,2.162,0.0,turn on the living room lights please,turn on the living room lights please
tests/iisys_tests/Files/5_J_2.wav,3.511625,3.291,0.2,set the temperature in the kitchen to twenty two degrees,then we temperature in the kitchen to twenty two degrees
tests/iisys_tests/Files/5_J_3.wav,2.25375,2.174,0.5,set the shutters to fifty percent,said the shutters to fifty per cent
tests/iisys_tests/Files/5_J_4.wav,2.296625,2.237,0.167,please lower the blinds by half,please the blinds by half
tests/iisys_tests/Files/5_K_1.wav,2.1108125,2.035,0.6,how old is queen elizabeth,how old is queen a little bit
tests/iisys_tests/Files/5_K_2.wav,2.382375,2.253,0.0,how many people live in australia,how many people live in australia
tests/iisys_tests/Files/5_K_3.wav,2.025,1.884,0.375,what's the height of the eiffel tower,what's the hate of the isle to
tests/iisys_tests/Files/5_K_4.wav,1.8773125,1.737,0.4,how long is river danube,how long is reine
tests/iisys_tests/Files/5_K_5.wav,2.787375,2.579,0.111,how tall is the tallest mountain in the alps,how tall as the tallest mountain in the alps
tests/iisys_tests/Files/5_K_6.wav,2.8016875,2.569,0.143,which movies did tom cruise play in,which moves did tom cruise play in
tests/iisys_tests/Files/5_K_7.wav,2.025,2.032,0.0,what do you dream about,what do you dream about
tests/iisys_tests/Files/5_K_8.wav,1.5199375,1.446,0.4,what's your favourite colour,what's your favorite color
tests/iisys_tests/Files/5_K_9.wav,2.5920625,2.488,0.0,what do you do when i'm not at home,what do you do when i'm not at home
tests/iisys_tests/Files/5_K_10.wav,1.658125,1.543,0.2,do you like to travel,do like to travel
tests/iisys_tests/Files/5_K_11.wav,2.4014375,2.224,0.0,what kind of music do you like,what kind of music do you like
tests/iisys_tests/Files/6_A_1.wav,1.903375,1.748,0.6,athena turn on the lights,i seeing her turn on the lights
tests/iisys_tests/Files/6_A_2.wav,2.060875,1.902,0.6,minerva turn on the lights,no a son on the lights
tests/iisys_tests/Files/6_A_3.wav,2.0799375,1.944,0.8,artemis turn on the lights,at times too on the life
tests/iisys_tests/Files/6_A_4.wav,2.008375,1.841,0.8,freya turn on the lights,for a turn under lights
tests/iisys_tests/Files/6_A_5.wav,2.2850625,2.171,0.2,james turn on the lights,can turn on the lights
tests/iisys_tests/Files/6_A_6.wav,1.9225625,1.79,0.0,computer turn on the lights,computer turn on the lights
tests/iisys_tests/Files/6_B_1.wav,1.87,1.693,1.0,mute unmute,net unmuted
tests/iisys_tests/Files/6_B_2.wav,1.68875,1.552,1.0,stop abort,stop the board
tests/iisys_tests/Files/6_B_3.wav,1.8318125,1.657,0.5,pause resume,pause resumed
tests/iisys_tests/Files/6_B_4.wav,1.8318125,1.661,0.5,next back,and next back
tests/iisys_tests/Files/6_B_5.wav,0.9254375,0.843,0.0,louder,louder
tests/iisys_tests/Files/6_B_6.wav,1.393,1.321,0.5,turn the volume down,sir the william down
