filename,length(sec),proc_time(sec),wer,actual_text,processed_text
tests/LibriSpeech/test-other/1998/29454/1998-29454-0021.wav,2.62,3.679,0.75,i ain't it yer have i like what yer aunt do,i undertir have i lik was yo arn to
tests/LibriSpeech/test-other/1998/29454/1998-29454-0022.wav,2.915,3.981,0.545,well that'll show you the sort of man i am,well tho shol use out of man i am
tests/LibriSpeech/test-other/1998/29454/1998-29454-0023.wav,7.91,9.568,0.478,the man's manner was so kind and hearty the whole adventure was so wonderful and new is it country where you going,the man smonar was for kind and timty the hole inventur ar so wonderful an knew is at comtry where you going
tests/LibriSpeech/test-other/1998/29454/1998-29454-0024.wav,3.535,4.713,0.417,the sun shot long golden beams through the gaps in the hedge,the sun hat longerd and beams through the gabsen the hedge
tests/LibriSpeech/test-other/1998/29454/1998-29454-0025.wav,4.635,6.057,0.667,a bird paused in its flight on a branch quite close and clung there swaying,apird passed in its slide under branch quite loth and clang theire spang
tests/LibriSpeech/test-other/1998/29454/1998-29454-0026.wav,6.66,8.382,0.364,he took out of his pocket a new envelope a new sheet of paper and a new pencil ready sharpened by machinery,he took out of his pocket and yheur envelope and you she as paper and a new pencil ready shapened ver machinery
tests/LibriSpeech/test-other/1998/29454/1998-29454-0027.wav,3.755,4.956,0.545,an i asks you let me come alonger you got that,and iy ask you let me come an only you goth that
tests/LibriSpeech/test-other/1998/29454/1998-29454-0028.wav,2.325,3.351,0.5,get it wrote down then done,cenish wor down then done
tests/LibriSpeech/test-other/1998/29454/1998-29454-0029.wav,3.025,4.166,0.2,then he folded it and put it in his pocket,then he polded it and purt it in his pocket
tests/LibriSpeech/test-other/1998/29454/1998-29454-0030.wav,1.93,2.841,0.667,now we're square he said,now wis queare said
tests/LibriSpeech/test-other/1998/29454/1998-29454-0031.wav,2.74,3.832,0.2,they could put a man away for less than that,they could put am in away for less than that
tests/LibriSpeech/test-other/1998/29454/1998-29454-0032.wav,2.805,3.818,0.7,i see that there in a book said dickie charmed,i see that then abook had ticka chaned
tests/LibriSpeech/test-other/1998/29454/1998-29454-0033.wav,5.115,6.366,0.562,he reward the wake the last of the english and i wunnered what it stood for,he revoids the wake the last of theingness and a rone at wat ad ric for
tests/LibriSpeech/test-other/1998/29454/1998-29454-0034.wav,2.54,3.584,0.889,wild ones ain't alf the size i lay,whide ones and half sight a la
tests/LibriSpeech/test-other/1998/29454/1998-29454-0035.wav,2.81,3.857,0.4,adventures i should think so,had bentues i should think so
tests/LibriSpeech/test-other/1998/29454/1998-29454-0036.wav,4.22,5.332,0.4,ah said dickie and a full silence fell between them,ah said dicgie and a wood idein sol between them
tests/LibriSpeech/test-other/1998/29454/1998-29454-0037.wav,5.465,6.749,0.471,that was charming but it was pleasant too to wash the mud off on the wet grass,the was charming but it was peasand too to or the mat ofof onte wet grouns
tests/LibriSpeech/test-other/1998/29454/1998-29454-0038.wav,2.5,3.572,0.4,dickie always remembered that moment,dicky aways remembered that moment
tests/LibriSpeech/test-other/1998/29454/1998-29454-0039.wav,6.59,8.034,0.25,so you shall said mister beale a reg'ler wash all over this very night i always like a wash meself,so you shall said mister deer a reglo wash oll over the spowine night i always like a wash meself
tests/LibriSpeech/test-other/1998/29454/1998-29454-0040.wav,3.765,4.958,0.333,some blokes think it pays to be dirty but it don't,some nos thank it pacte to be dirty but it dorn't
tests/LibriSpeech/test-other/1998/29454/1998-29454-0041.wav,6.19,7.884,0.278,if you're clean they say honest poverty an if you're dirty they say serve you right,if you e clean they say ones pubety an if you dirty they say serve you wright
tests/LibriSpeech/test-other/1998/29454/1998-29454-0042.wav,3.31,4.436,0.111,you are good said dickie i do like you,you are good said tickie i do like you
tests/LibriSpeech/test-other/1998/29454/1998-29454-0043.wav,5.15,6.501,0.429,i know you will said dickie with enthusiasm i know ow good you are,i know you will said the yie wit in sulviasm i know il good you are
tests/LibriSpeech/test-other/1998/29454/1998-29454-0044.wav,3.635,4.71,0.375,bless me said mister beale uncomfortably well there,bless me said mister bilan comfortably wele there
tests/LibriSpeech/test-other/1998/29454/1998-29454-0045.wav,3.655,4.881,0.583,step out sonny or we'll never get there this side christmas,sebatani or wi never get there this sadofquisnus
tests/LibriSpeech/test-other/1998/29454/1998-29454-0046.wav,3.275,4.355,0.125,well you'll know all about it presently,well you know all about it presently
tests/LibriSpeech/test-other/1998/29455/1998-29455-0000.wav,11.62,13.887,0.355,the singing and laughing went on long after he had fallen asleep and if later in the evening there were loud voiced arguments or quarrels even dickie did not hear them,the thinging and laughing went on long after he h fornislep and if late in the evening there were loud vo sarguments or qrowel even dic ited not her them
tests/LibriSpeech/test-other/1998/29455/1998-29455-0001.wav,9.015,10.849,0.52,what's all that there dickie asked pointing to the odd knobbly bundles of all sorts and shapes tied on to the perambulator's front,what's on that ther di giasked pointing through the art novly bandance of ald sorts and shapes tried on to the pram relat as front
tests/LibriSpeech/test-other/1998/29455/1998-29455-0002.wav,3.89,5.045,0.438,tell yer what mate looks to me as if i'd took a fancy to you,tell you want to mate looks to me as if i toge effenced to you
tests/LibriSpeech/test-other/1998/29455/1998-29455-0003.wav,2.21,3.19,0.8,swelp me he said helplessly,slarpne he sait hoplessly
tests/LibriSpeech/test-other/1998/29455/1998-29455-0004.wav,2.88,3.921,0.5,oh look said dickie the flowers,onok said dickgie the flowers
tests/LibriSpeech/test-other/1998/29455/1998-29455-0005.wav,2.49,3.466,0.667,they're only weeds said beale,there only reads said vele
tests/LibriSpeech/test-other/1998/29455/1998-29455-0006.wav,6.115,7.709,0.524,but i shall have them while they're alive said dickie as he had said to the pawnbroker about the moonflowers,but i should have them whethey a laves tha tegi as he had said to the ponbrogobut the moon flower
tests/LibriSpeech/test-other/1998/29455/1998-29455-0007.wav,1.995,2.982,0.4,hi there goes a rabbit,hi there was a rebbit
tests/LibriSpeech/test-other/1998/29455/1998-29455-0008.wav,2.895,3.951,1.0,see im crost the road there see him,seem questerote sem
tests/LibriSpeech/test-other/1998/29455/1998-29455-0009.wav,3.735,4.815,0.714,how beautiful said dickie wriggling with delight,how beautiful the diggie readling wist light
tests/LibriSpeech/test-other/1998/29455/1998-29455-0010.wav,7.675,9.935,0.44,this life of the rabbit as described by mister beale was the child's first glimpse of freedom i'd like to be a rabbit,thi slife of the rabbit as this crabed them mister bel was the cridsfirst liomp of freedom i like to be a rabbit
tests/LibriSpeech/test-other/1998/29455/1998-29455-0011.wav,4.64,5.965,0.619,ow'm i to wheel the bloomin pram if you goes on like as if you was a bag of eels,al my to re of the room an pram if you go sown like a sif you was a beg of feelds
tests/LibriSpeech/test-other/1998/29455/1998-29455-0012.wav,3.695,4.896,0.5,i like you nexter my own daddy and mister baxter next door,i like you next to my own deady and mister bexton exxtor
tests/LibriSpeech/test-other/1998/29455/1998-29455-0013.wav,3.09,4.154,0.625,that's all right said mister beale awkwardly,a e right said mister belarwarty
tests/LibriSpeech/test-other/1998/29455/1998-29455-0014.wav,2.83,3.862,0.5,dickie quick to imitate touched his,dickie quicy metate touched his
tests/LibriSpeech/test-other/1998/29455/1998-29455-0015.wav,4.01,5.134,0.538,poor little man said the lady you miss your mother don't you,who little man said the lady hou must hum os a dunt you
tests/LibriSpeech/test-other/1998/29455/1998-29455-0016.wav,3.57,4.739,0.7,oh well done little un said mister beale to himself,a woldunder le one said mister beauter himself
tests/LibriSpeech/test-other/1998/29455/1998-29455-0017.wav,7.98,10.042,0.455,the two travellers were left facing each other the richer by a penny and oh wonderful good fortune a whole half crown,the tro frouness eleft te sing each other the miche by penny and o onderfull good fortune a hole half crown
tests/LibriSpeech/test-other/1998/29455/1998-29455-0018.wav,3.68,4.763,0.444,no i never said dickie ere's the steever,no i never said to ge yes the stevhen
tests/LibriSpeech/test-other/1998/29455/1998-29455-0019.wav,7.57,9.302,0.52,you stick to that said beale radiant with delight you're a fair masterpiece you are you earned it honest if ever a kid done,you stick to that said bia radian wis telighed yeu are far master bese you are you underd honest af ever kid don
tests/LibriSpeech/test-other/1998/29455/1998-29455-0020.wav,4.31,5.566,0.067,they went on up the hill as happy as any one need wish to be,they went on up ta hill as happy as any one need wish to be
tests/LibriSpeech/test-other/1998/29455/1998-29455-0021.wav,1.96,2.947,0.833,please do not be too shocked,preaced tin et be twushacked
tests/LibriSpeech/test-other/1998/29455/1998-29455-0022.wav,3.245,4.458,0.125,remember that neither of them knew any better,wemembere that neither of them knew any better
tests/LibriSpeech/test-other/1998/29455/1998-29455-0023.wav,4.715,6.012,0.333,to the elder tramp lies and begging were natural means of livelihood,to the iyo tramp thies and pegging when natural means of livelihood
tests/LibriSpeech/test-other/1998/29455/1998-29455-0024.wav,4.03,5.102,0.545,but you said the bed with the green curtains urged dickie,but you said the bad wis the wincerd an as tiguie
