filename,length(sec),proc_time(sec),wer,actual_text,processed_text
14_D_4.wav,1.6829375,1.71,1.0,cancel all my timers,cances on my time us
14_D_5.wav,1.3410625,1.359,0.25,what's the date,what's pa date
14_D_6.wav,3.024,3.07,0.667,when is easter sunday this year,wen as hes o sunday this year
14_E_1.wav,2.4718125,2.501,0.625,add milk and cheese to my shopping list,said mirk and jece to my shobbing lists
14_E_2.wav,1.867,1.864,1.25,create a new appointment,frad on you apoint ment
14_E_3.wav,6.3371875,6.434,0.769,put doctor smith on my calendar for nineteenth of july at five pm,what doctors mith or my calenda for ninetyeth of tru li et five pim
14_E_4.wav,3.76025,3.789,0.5,remind me to mow the lawn next saturday,remind me  to more the lawn excite of day
14_E_5.wav,3.0503125,3.092,0.625,what reminders do i have for this weekend,what remind us to i have fof this weakend
14_F_1.wav,2.945125,2.981,0.6,give me articles about politics,give me out to goods about politics
14_F_2.wav,1.4988125,1.499,1.0,tell me the news,tan moveus
14_F_3.wav,1.7091875,1.714,1.0,what happened today,what's happened to day
14_F_4.wav,2.6295625,2.647,0.8,which news topics are available,thich nears tobic's are available
14_F_5.wav,4.3650625,4.389,0.833,set business as preferred news category,said business as preference on yus catheary
14_F_6.wav,3.3395625,3.352,0.833,how does the new skills work,hol dost the you scoteburg
14_F_7.wav,2.5506875,2.547,1.5,will it rain today in manchester,but a drenks ot tay and ment a ter
14_F_8.wav,2.6821875,2.735,0.4,what's the weather going to be like on sunday,what's the metho going to belike un sunday
14_F_9.wav,2.15625,2.187,0.833,do i need an umbrella tomorrow,to i need hen numbrella to morrow
14_G_1.wav,3.3658125,3.444,0.636,how long does it take from london to liverpool by car,how long dos ittake from yonden to the refoot i car
14_G_2.wav,4.2861875,4.34,0.778,set my location to kennington road four in london,said my location to a cannin rod for and lonton
14_G_3.wav,2.0773125,2.103,0.6,i need help with navigation,i his head with nebigation
14_G_4.wav,3.1554375,3.189,0.833,what restaurants are within five kilometres,madresser ans are wit in five kulamiters
14_G_5.wav,2.8399375,2.858,0.429,how far is the university of oxford,how fash the university of oxfort
14_G_6.wav,4.7331875,4.836,0.714,how long does it take from buckingham palace to tower of london on foot,o long dhus attake from berking him padas to toll off london ond foot
14_G_7.wav,2.91875,2.936,0.667,find me a burger restaurant nearby,find me ap agga resturant merby
14_G_8.wav,3.8391875,3.911,0.444,what's the address of the nearest tesco store,but the eddress of the nearest tescol store
14_H_1.wav,2.6295625,2.634,0.143,how many feets are in a mile,how many feets are in the mile
14_H_2.wav,2.60325,2.639,0.167,what's seven times forty four,what seven times forty four
14_H_3.wav,3.7339375,3.775,0.444,what's two hundred twenty five divided by five,what's to hundred sventy five d ided by five
14_H_4.wav,3.7865,3.98,0.6,what's fifteen percent of one hundred and twenty eight,wats fifteen person upon hundreds and twenty eight
14_H_5.wav,3.102875,3.148,0.375,is three hundred thirty seven a prime number,a free hundred thirty seven a prime onmer
14_I_1.wav,2.8925,2.935,0.667,what's the definition of cat,whats fe given tison of cat
14_I_2.wav,2.524375,2.519,0.4,what does to share mean,what dost wo share mean
14_I_3.wav,2.4718125,2.469,0.4,how do you spell date,hor do you spelt date
14_I_4.wav,3.681375,3.698,0.444,tell me the word that starts with an a,simi the birds had starts with an a
14_I_5.wav,4.9961875,5.007,1.0,which words contain c o n,but buts conten se oh and
14_I_6.wav,2.524375,2.514,0.75,can you translate cat,cannot frands led cat
14_I_7.wav,2.2088125,2.202,0.2,what's dog in german,what's togk in german
14_I_8.wav,4.78575,4.866,0.778,set the number of words for translation to three,sait the numbel fords fort trans lasion to free
14_I_9.wav,2.787375,2.783,0.833,what's another word for dashboard,what's enough of bord for dush port
14_J_1.wav,3.05025,3.078,0.571,turn on the living room lights please,son on the livy room light peace
14_J_2.wav,4.5754375,4.761,0.7,set the temperature in the kitchen to twenty two degrees,said fod temperachir and e kitchen to twenty two te grees
14_J_3.wav,3.4184375,3.439,0.5,set the shutters to fifty percent,said the shodas to fifty croscents
14_J_4.wav,3.0503125,3.065,0.667,please lower the blinds by half,lease lower theplines by haltf
14_K_1.wav,2.6295625,2.646,0.8,how old is queen elizabeth,ow al is dreen alizabeth
14_K_10.wav,1.788125,1.789,0.6,do you like to travel,doyou like to traffel
14_K_11.wav,2.261375,2.328,0.143,what kind of music do you like,what kind of music to you like
14_K_2.wav,2.9450625,2.958,0.333,how many people live in australia,how many people terten australia
14_K_3.wav,2.524375,2.562,0.429,what the height of the eiffel tower,mut the highest of the iffol tower
14_K_4.wav,1.7355,1.753,0.4,how long is the river,ar long is the refe
14_K_5.wav,3.471,3.49,0.778,how tall is the tallest mountain in the alps,ol tar it the tares mont in in the opes
14_K_6.wav,3.1554375,3.175,1.0,which movies did tom cruise play in,thet smovies dis tum truse fain
14_K_7.wav,2.314,2.344,0.0,what do you dream about,what do you dream about
14_K_8.wav,2.0510625,2.068,0.4,what's your favourite colour,what's your faforite color
14_K_9.wav,3.260625,3.303,0.2,what do you do when i'm not at home,what do you do wan i'm not at tome
15_A_1.wav,2.5555625,2.574,0.4,athena turn on the lights,a thena turn on the lights
15_A_2.wav,2.5486875,2.558,0.4,minerva turn on the lights,mi nerva turn on the lights
15_A_3.wav,2.5011875,2.518,0.4,artemis turn on the lights,artemiss turn on the lice
15_A_4.wav,2.3759375,2.401,0.4,freya turn on the lights,frayar turn om the lights
15_A_5.wav,2.5954375,2.626,0.4,james turn on the lights,james furnon the lights
15_A_6.wav,2.5555625,2.57,0.0,computer turn on the lights,computer turn on the lights
15_B_1.wav,2.306125,2.308,0.5,mute unmute,mute annut
15_B_2.wav,2.747,2.741,1.0,stop abort,stop a boarch
15_B_3.wav,2.3360625,2.348,1.0,pause resume,pase resumed
15_B_4.wav,2.448875,2.423,0.5,next back,next throu back
15_B_5.wav,1.3383125,1.344,0.0,louder,louder
15_B_6.wav,2.1365,2.144,0.5,turn the volume down,fur in the volume down
15_B_7.wav,1.927,1.915,0.5,set volume to six,said welame to six
15_C_1.wav,2.2761875,2.311,0.333,play some music by bon jovi,place some music by bon jobi
15_C_2.wav,2.3360625,2.371,0.5,play my eighties rock playlist now,play my eighty struck clailest now
15_C_3.wav,2.1664375,2.163,0.4,what song is currently playing,what song is curenty paying
15_C_4.wav,2.47575,2.493,0.286,please add this song to my favourites,please ed the song to my favourites
15_C_5.wav,2.405875,2.424,0.25,what can i do with the music skill,what can i do the music slam
15_D_1.wav,2.745125,2.756,0.429,set an alarm to five am please,settin alarm to five am flase
15_D_2.wav,2.69525,2.755,0.111,how much time is left on my pizza timer,how much time is left on my pezza timer
15_D_3.wav,3.084375,3.18,0.222,remind me of the tennis training tonight at five,remind me of the tennis training to night at five
15_D_4.wav,1.877125,1.889,1.0,cancel all my timers,kencil al my time ars
15_D_5.wav,1.35825,1.38,0.0,what's the date,what's the date
15_D_6.wav,2.296125,2.34,0.333,when is easter sunday this year,when his easter sunday the year
15_E_1.wav,2.535625,2.574,0.375,add milk and cheese to my shopping list,ed milk and cheese to my shelpinglest
15_E_2.wav,1.966875,2.002,0.5,create a new appointment,cureate and new appointment
15_E_3.wav,4.610875,4.761,0.385,put doctor smith on my calendar for nineteenth of july at five pm,hot ductor smith on ly kellindo for nineteenth of july et five pm
15_E_4.wav,2.844875,2.856,0.5,remind me to mow the lawn next saturday,remind me to mos alon next sutturday
15_E_5.wav,2.7251875,2.753,0.375,what reminders do i have for this weekend,wat reminders do a havf for this weekend
15_F_1.wav,2.2861875,2.322,0.0,give me articles about politics,give me articles about politics
15_F_2.wav,1.527875,1.524,0.0,tell me the news,tell me the news
15_F_3.wav,1.478,1.487,0.667,what happened today,what happened to day
15_F_4.wav,2.1664375,2.171,0.2,which news topics are available,which news topics are vaable
15_F_5.wav,3.3138125,3.365,0.571,set business as a preferred news category,set business as a prefert new catc egory
15_F_6.wav,1.8371875,1.845,0.5,how does the news skill work,how does the new skilwork
15_F_7.wav,2.366,2.376,0.833,will it rain today in manchester,will a rain to day an mentioster
15_F_8.wav,2.6154375,2.734,0.1,what's the weather going to be like on sunday,what's the weather going to be like hon sunday
15_F_9.wav,2.076625,2.105,0.833,do i need an umbrella tomorrow,do anydta umbrella to morrow
15_G_1.wav,3.3736875,3.535,0.455,how long does it take from london to liverpool by car,how long as hi take from nondon to liver por by car
15_G_2.wav,3.084375,3.129,0.556,set my location to kennington road four in london,said my location to kennichmenrote for and london
15_G_3.wav,1.877125,1.888,0.8,i need help with navigation,i nee tel was nevegation
15_G_4.wav,2.8969375,2.969,0.5,what restaurants are within five kilometres,what restaurants are was in five culometus
15_G_5.wav,3.673,3.735,0.444,how far is it to the university of oxford,how far as if hou a university of oxford
15_G_6.wav,4.3714375,4.533,0.429,how long does it take from buckingham palace to tower of london on foot,how long does tit take from packing him palace to tow ov lanon on foot
15_G_7.wav,2.25625,2.304,0.0,find me a burger restaurant nearby,find me a burger restaurant nearby
15_G_8.wav,2.974625,3.062,0.556,what's the address of the nearest tesco store,what' said dress of the nearest tesqco store
15_H_1.wav,1.8870625,1.898,0.0,how many feet are in a mile,how many feet are in a mile
15_H_2.wav,2.196375,2.227,0.167,what's seven times forty four,what seven times forty four
15_H_3.wav,3.0344375,3.182,0.111,what's two hundred twenty five divided by five,what's to hundred twenty five divided by five
15_H_4.wav,3.6430625,3.733,0.444,what's fifteen percent of one hundred twenty eight,what's to sting person to of one hundred twenty eight
15_H_5.wav,2.91475,3.037,0.125,is three hundred thirty seven a prime number,is three hundred thirty seven o prime number
15_I_1.wav,1.966875,2.004,0.167,what's the definition of cat,what's the diffinition of cat
15_I_2.wav,1.867125,1.863,0.2,what does to share mean,what does to share me
15_I_3.wav,1.79725,1.807,0.0,how do you spell date,how do you spell date
15_I_4.wav,2.4458125,2.466,0.0,tell me words that start with an a,tell me words that start with an a
15_I_5.wav,3.4335625,3.457,0.667,which words contain c u n,which words contained se yeu and
15_I_6.wav,2.1165625,2.136,0.0,can you translate cat,can you translate cat
15_I_7.wav,1.8471875,1.843,0.2,what is dog in german,what is dog in derman
15_I_8.wav,3.34375,3.404,0.444,set the number of words for translations to three,said the number of wards fortrin lations to three
15_I_9.wav,2.306125,2.36,0.0,what is another word for dashboard,what is another word for dashboard
15_J_1.wav,2.2761875,2.341,0.0,turn on the living room lights please,turn on the living room lights please
15_J_2.wav,3.5464375,3.826,0.1,set the temperature in the kitchen to twenty two degrees,said the temperature in the kitchen to twenty two degrees
15_J_3.wav,2.438125,2.501,0.333,set the shutters to fifty percent,sad the shutters to fifty person
15_J_4.wav,2.0068125,2.032,0.667,please lower the blinds by half,shees lowers oblinds by half
15_K_1.wav,1.8271875,1.83,0.4,how old is queen elizabeth,how old is queenles abeth
15_K_10.wav,1.537875,1.558,0.2,do you like to travel,you  like to travel
15_K_11.wav,1.907,1.924,0.286,what kind of music do you like,what kind of music doyou like
15_K_2.wav,2.2861875,2.337,0.333,how many people live in australia,how many people live in a stralia
15_K_3.wav,2.196375,2.211,0.25,what's the height of the eiffel tower,what's the high of the ifhel tower
15_K_4.wav,2.7051875,2.72,0.5,how long is the river danube,how long is the revert dane euby
15_K_5.wav,2.8748125,2.913,0.333,how tall is the tallest mountain in the alps,how tall is a tall ist mountain in the alps
15_K_6.wav,3.0149375,3.027,0.714,which movies did tom cruise play in,which momis tids tom cruws playin
15_K_7.wav,1.7075,1.736,0.2,what do you dream about,what d you dream about
15_K_8.wav,1.6875,1.722,0.4,what's your favourite colour,what's your favorite cular
15_K_9.wav,1.9469375,1.998,0.3,what do you do when i'm not at home,woal do you do when i'm not a tone
16_A_1.wav,1.87725,1.871,0.8,athena turn on the lights,ef yena tolle e lights
16_A_2.wav,2.1265,2.127,0.8,minerva turn on the lights,minaa tol hen e lights
16_A_3.wav,1.9569375,1.984,1.0,artemis turn on the lights,aftimist tof haelights
16_A_4.wav,1.7773125,1.786,1.0,freya turn on the lights,i at o on elights
16_A_5.wav,1.657625,1.67,1.0,james turn on the lights,jams to ondelights
16_A_6.wav,2.0466875,2.055,1.0,computer turn on the lights,wrom fuda til undenights
16_B_1.wav,1.9375625,1.952,1.5,mute unmute,yute and nout
16_B_2.wav,1.729875,1.724,1.0,stop abort,stop the board
16_B_3.wav,2.048375,2.036,1.0,pause resume,ase resumed
16_B_4.wav,1.7518125,1.743,0.5,next back,next theck
16_B_5.wav,1.0850625,1.092,0.0,louder,louder
16_B_6.wav,1.853625,1.863,0.75,turn the volume down,sond the way om down
16_B_7.wav,1.5109375,1.515,0.5,set volume to six,said wiliam to six
16_C_1.wav,2.41325,2.456,0.667,play some music by bon jovi,tlay some music piteponts o be
16_C_2.wav,2.6753125,2.704,1.0,play my eighties rock playlist now,they may eat his rur playlest now
16_C_3.wav,2.5555625,2.57,0.2,what song is currently playing,what som is currently playing
16_C_4.wav,2.6154375,2.692,0.571,please add this song to my favourites,pese it the song to my favorites
16_C_5.wav,2.5555625,2.567,0.5,what can i do with the music skill,what can i do rifte usics here
16_D_1.wav,3.8725625,3.913,0.714,set an alarm for five am please,said an a long for five a mplis
16_D_2.wav,3.303875,3.4,0.444,how much time is left on my pizza timer,oh much time is left on my pitzer time on
16_D_3.wav,3.3238125,3.39,0.556,remind me on the tennis training tonight at five,remind me under tendis training to night at five
16_D_4.wav,1.9369375,1.958,1.0,cancel all my timers,hand al my time as
16_D_5.wav,1.3383125,1.352,0.0,what's the date,what's the date
16_D_6.wav,2.515625,2.512,0.833,when is easter sunday this year,when his easte sandad dis yer
16_E_1.wav,2.5855,2.622,0.5,add milk and cheese to my shopping list,that murk and cheese to my shabbingless
16_E_2.wav,2.6753125,2.685,0.75,create a new appointment,create in yu pointment
16_E_3.wav,5.838125,6.146,0.769,put doctor smith on my calendar for nineteen of july at five pm,wot talk tos smitf and mike herlender for nineteen of two li at five pem
16_E_4.wav,3.742875,3.782,0.5,remind me to mow the lawn next saturday,remind me to mon thelong next soliday
