filename,length(sec),proc_time(sec),wer,actual_text,processed_text
tests/LibriSpeech/test-other/1998/29454/1998-29454-0024.wav,3.535,2.6,0.417,the sun shot long golden beams through the gaps in the hedge,the sun had longer and beams through the gabon the hedge
tests/LibriSpeech/test-other/1998/29454/1998-29454-0025.wav,4.635,3.785,0.4,a bird paused in its flight on a branch quite close and clung there swaying,a bird passed in its side under branch quite cloth and clung there sprang
tests/LibriSpeech/test-other/1998/29454/1998-29454-0026.wav,6.66,5.294,0.318,he took out of his pocket a new envelope a new sheet of paper and a new pencil ready sharpened by machinery,he took out of his pocket and the envelope and you she is paper and a new pencil ready sharpened the machinery
tests/LibriSpeech/test-other/1998/29454/1998-29454-0027.wav,3.755,2.553,0.364,an i asks you let me come alonger you got that,and i ask you let me come and only you got that
tests/LibriSpeech/test-other/1998/29454/1998-29454-0028.wav,2.325,1.514,0.5,get it wrote down then done,canister down then done
tests/LibriSpeech/test-other/1998/29454/1998-29454-0029.wav,3.025,2.038,0.0,then he folded it and put it in his pocket,then he folded it and put it in his pocket
tests/LibriSpeech/test-other/1998/29454/1998-29454-0030.wav,1.93,1.238,0.833,now we're square he said,now is quaid
tests/LibriSpeech/test-other/1998/29454/1998-29454-0031.wav,2.74,1.887,0.4,they could put a man away for less than that,they could put him in a way for less than that
tests/LibriSpeech/test-other/1998/29454/1998-29454-0032.wav,2.805,1.917,0.5,i see that there in a book said dickie charmed,i see that then a book had to ashamed
tests/LibriSpeech/test-other/1998/29454/1998-29454-0033.wav,5.115,3.499,0.562,he reward the wake the last of the english and i wunnered what it stood for,he reword the wake the last of thinness and a one at tat had sector
tests/LibriSpeech/test-other/1998/29454/1998-29454-0034.wav,2.54,1.723,1.0,wild ones ain't alf the size i lay,while one and a half sight a la
tests/LibriSpeech/test-other/1998/29454/1998-29454-0035.wav,2.81,1.856,0.4,adventures i should think so,that ventures i should think so
tests/LibriSpeech/test-other/1998/29454/1998-29454-0036.wav,4.22,2.55,0.4,ah said dickie and a full silence fell between them,ah said dickie and a food identity in them
tests/LibriSpeech/test-other/1998/29454/1998-29454-0037.wav,5.465,3.379,0.471,that was charming but it was pleasant too to wash the mud off on the wet grass,he was charming but it was pleasant to to or the madoff one wet ground
tests/LibriSpeech/test-other/1998/29454/1998-29454-0038.wav,2.5,1.519,0.2,dickie always remembered that moment,dicky always remembered that moment
tests/LibriSpeech/test-other/1998/29454/1998-29454-0039.wav,6.59,4.068,0.3,so you shall said mister beale a reg'ler wash all over this very night i always like a wash meself,so you shall said mister deer a regular wash all over the speight i always like a wash myself
tests/LibriSpeech/test-other/1998/29454/1998-29454-0040.wav,3.765,2.282,0.167,some blokes think it pays to be dirty but it don't,some not think it pact to be dirty but it don't
tests/LibriSpeech/test-other/1998/29454/1998-29454-0041.wav,6.19,3.949,0.278,if you're clean they say honest poverty an if you're dirty they say serve you right,if you clean they say ones puberty and if you dirty they say serve you right
tests/LibriSpeech/test-other/1998/29454/1998-29454-0042.wav,3.31,2.288,0.111,you are good said dickie i do like you,you are good said dicky i do like you
tests/LibriSpeech/test-other/1998/29454/1998-29454-0043.wav,5.15,3.562,0.429,i know you will said dickie with enthusiasm i know ow good you are,i know you will said the girl was in silvia i know a good you are
tests/LibriSpeech/test-other/1998/29454/1998-29454-0044.wav,3.635,2.322,0.375,bless me said mister beale uncomfortably well there,bless me said mister bell and comfortably well there
tests/LibriSpeech/test-other/1998/29454/1998-29454-0045.wav,3.655,2.272,0.667,step out sonny or we'll never get there this side christmas,season or we never got there the iroquois
tests/LibriSpeech/test-other/1998/29454/1998-29454-0046.wav,3.275,2.12,0.125,well you'll know all about it presently,well you know all about it presently
tests/LibriSpeech/test-other/1998/29455/1998-29455-0000.wav,11.62,8.707,0.258,the singing and laughing went on long after he had fallen asleep and if later in the evening there were loud voiced arguments or quarrels even dickie did not hear them,the singing and laughing went on long after he had family and if late in the evening there were loud boatmen or crowed even decided not hear them
tests/LibriSpeech/test-other/1998/29455/1998-29455-0001.wav,9.015,6.124,0.4,what's all that there dickie asked pointing to the odd knobbly bundles of all sorts and shapes tied on to the perambulator's front,what's on that their deceased pointing through the art nobly bundle of all sorts and shapes tied on to the prom relates front
tests/LibriSpeech/test-other/1998/29455/1998-29455-0002.wav,3.89,2.691,0.375,tell yer what mate looks to me as if i'd took a fancy to you,tell you what to mate looks to me as if i too offence to you
tests/LibriSpeech/test-other/1998/29455/1998-29455-0003.wav,2.21,1.607,0.4,swelp me he said helplessly,some he said helplessly
tests/LibriSpeech/test-other/1998/29455/1998-29455-0004.wav,2.88,2.018,0.333,oh look said dickie the flowers,one said dickie the flowers
tests/LibriSpeech/test-other/1998/29455/1998-29455-0005.wav,2.49,1.671,0.667,they're only weeds said beale,there only reads said bell
tests/LibriSpeech/test-other/1998/29455/1998-29455-0006.wav,6.115,4.312,0.524,but i shall have them while they're alive said dickie as he had said to the pawnbroker about the moonflowers,but i should have them whether a line that they as he had said to the ponderous moon flower
tests/LibriSpeech/test-other/1998/29455/1998-29455-0007.wav,1.995,1.351,0.2,hi there goes a rabbit,hi there was a rabbit
tests/LibriSpeech/test-other/1998/29455/1998-29455-0008.wav,2.895,1.894,1.0,see im crost the road there see him,seem questo si
tests/LibriSpeech/test-other/1998/29455/1998-29455-0009.wav,3.735,2.453,0.714,how beautiful said dickie wriggling with delight,how beautiful the doggie reading was light
tests/LibriSpeech/test-other/1998/29455/1998-29455-0010.wav,7.675,5.215,0.36,this life of the rabbit as described by mister beale was the child's first glimpse of freedom i'd like to be a rabbit,the life of the rabbit as this crab tat mister bell was the this first limp of freedom i like to be a rabbit
tests/LibriSpeech/test-other/1998/29455/1998-29455-0011.wav,4.64,3.139,0.667,ow'm i to wheel the bloomin pram if you goes on like as if you was a bag of eels,all my to be of the room and prime in you go to like a if you was a big of fields
tests/LibriSpeech/test-other/1998/29455/1998-29455-0012.wav,3.695,2.419,0.333,i like you nexter my own daddy and mister baxter next door,i like you next to my own daddy and mister baxter extort
tests/LibriSpeech/test-other/1998/29455/1998-29455-0013.wav,3.09,1.912,0.625,that's all right said mister beale awkwardly,as a right said mister bell party
tests/LibriSpeech/test-other/1998/29455/1998-29455-0014.wav,2.83,1.735,0.333,dickie quick to imitate touched his,dickie quite imitate touched his
tests/LibriSpeech/test-other/1998/29455/1998-29455-0015.wav,4.01,2.562,0.538,poor little man said the lady you miss your mother don't you,the little man said the lady you must hum of a duty
tests/LibriSpeech/test-other/1998/29455/1998-29455-0016.wav,3.57,2.24,0.8,oh well done little un said mister beale to himself,a world under the one said mister bethel
tests/LibriSpeech/test-other/1998/29455/1998-29455-0017.wav,7.98,4.996,0.318,the two travellers were left facing each other the richer by a penny and oh wonderful good fortune a whole half crown,the two frames we left the in each other the richer by penny and a wonderfully good fortune a whole half crown
tests/LibriSpeech/test-other/1998/29455/1998-29455-0018.wav,3.68,2.352,0.444,no i never said dickie ere's the steever,no i never said to go yes the steven
tests/LibriSpeech/test-other/1998/29455/1998-29455-0019.wav,7.57,5.27,0.4,you stick to that said beale radiant with delight you're a fair masterpiece you are you earned it honest if ever a kid done,you stick to that said bear radiant was delight you are far master these you are you under honest of ever kid don
tests/LibriSpeech/test-other/1998/29455/1998-29455-0020.wav,4.31,2.768,0.2,they went on up the hill as happy as any one need wish to be,they went on up the hill as happy as anyone need wished to be
tests/LibriSpeech/test-other/1998/29455/1998-29455-0021.wav,1.96,1.223,0.833,please do not be too shocked,please i attacked
tests/LibriSpeech/test-other/1998/29455/1998-29455-0022.wav,3.245,2.093,0.0,remember that neither of them knew any better,remember that neither of them knew any better
tests/LibriSpeech/test-other/1998/29455/1998-29455-0023.wav,4.715,3.105,0.333,to the elder tramp lies and begging were natural means of livelihood,to the item is and begging when natural means of livelihood
tests/LibriSpeech/test-other/1998/29455/1998-29455-0024.wav,4.03,2.525,0.455,but you said the bed with the green curtains urged dickie,but you said the bed was the wind in attiki
tests/LibriSpeech/test-other/1998/29455/1998-29455-0025.wav,2.72,1.692,0.25,which this ain't not by no means,which this and not by no means
tests/LibriSpeech/test-other/1998/29455/1998-29455-0026.wav,12.84,8.317,0.317,the night is full of interesting little sounds that will not at first let you sleep the rustle of little wild things in the hedges the barking of dogs in distant farms the chirp of crickets and the croaking of frogs,the night is full of interesting little son said will not adverse that i sleep the rustle of the white things in the hatches the barking of dogs and distant finds the chirp of crickets and the creaking of rocks
