filename,length(sec),proc_time(sec),wer,actual_text,processed_text
14_F_3.wav,1.7091875,1.54,1.0,what happened today,what's happened to day
14_F_4.wav,2.6295625,2.365,0.2,which news topics are available,which nears topics are available
14_F_5.wav,4.3650625,3.908,0.667,set business as preferred news category,said business as preference on us category
14_F_6.wav,3.3395625,2.975,0.333,how does the new skills work,how does the new scope
14_F_7.wav,2.5506875,2.279,1.333,will it rain today in manchester,but he drank a day and men ate
14_F_8.wav,2.6821875,2.471,0.2,what's the weather going to be like on sunday,what's the metheglin to be like on sunday
14_F_9.wav,2.15625,1.972,0.333,do i need an umbrella tomorrow,do i need an umbrella to morrow
14_G_1.wav,3.3658125,3.098,0.364,how long does it take from london to liverpool by car,how long does it take from london to the effort i can
14_G_2.wav,4.2861875,3.874,0.667,set my location to kennington road four in london,said my location to a candid road for and anton
14_G_3.wav,2.0773125,1.911,0.6,i need help with navigation,in his head with navigation
14_G_4.wav,3.1554375,2.846,0.667,what restaurants are within five kilometres,my dresser and are within five kilometers
14_G_5.wav,2.8399375,2.555,0.143,how far is the university of oxford,how far the university of oxford
14_G_6.wav,4.7331875,4.295,0.429,how long does it take from buckingham palace to tower of london on foot,a long thus i take from barkingham paris to tell of london on foot
14_G_7.wav,2.91875,2.635,0.167,find me a burger restaurant nearby,find me a beggar restaurant nearby
14_G_8.wav,3.8391875,3.451,0.333,what's the address of the nearest tesco store,but the address of the nearest tescar store
14_H_1.wav,2.6295625,2.378,0.429,how many feets are in a mile,how many feet are in the mire
14_H_2.wav,2.60325,2.352,0.167,what's seven times forty four,what seven times forty four
14_H_3.wav,3.7339375,3.405,0.111,what's two hundred twenty five divided by five,what's two hundred twenty five died by five
14_H_4.wav,3.7865,3.418,0.4,what's fifteen percent of one hundred and twenty eight,what's fifteen person upon hundreds and twenty eight
14_H_5.wav,3.102875,2.81,0.375,is three hundred thirty seven a prime number,a free hundred thirty seven a prime one
14_I_1.wav,2.8925,2.609,0.333,what's the definition of cat,what's the given mission of cat
14_I_2.wav,2.524375,2.255,0.2,what does to share mean,what dost to share mean
14_I_3.wav,2.4718125,2.203,0.2,how do you spell date,how do you spell that
14_I_4.wav,3.681375,3.298,0.444,tell me the word that starts with an a,see the birds had starts with an a
14_I_5.wav,4.9961875,4.423,0.667,which words contain c o n,but but contain s o and
14_I_6.wav,2.524375,2.237,0.5,can you translate cat,cannot translate cat
14_I_7.wav,2.2088125,1.961,0.2,what's dog in german,what's talk in german
14_I_8.wav,4.78575,4.269,0.444,set the number of words for translation to three,said the number for as for translation to free
14_I_9.wav,2.787375,2.503,0.667,what's another word for dashboard,what's enough of words for disport
14_J_1.wav,3.05025,2.72,0.714,turn on the living room lights please,on on the dayroom light peace
14_J_2.wav,4.5754375,4.136,0.5,set the temperature in the kitchen to twenty two degrees,said ford temper char and the kitchen to twenty two degrees
14_J_3.wav,3.4184375,3.064,0.5,set the shutters to fifty percent,said the shades to fifty crescent
14_J_4.wav,3.0503125,2.717,0.0,please lower the blinds by half,please lower the blinds by half
14_K_1.wav,2.6295625,2.363,0.6,how old is queen elizabeth,how all this green elizabeth
14_K_10.wav,1.788125,1.608,0.0,do you like to travel,do you like to travel
14_K_11.wav,2.261375,2.069,0.0,what kind of music do you like,what kind of music do you like
14_K_2.wav,2.9450625,2.657,0.333,how many people live in australia,how many people even australia
14_K_3.wav,2.524375,2.274,0.286,what the height of the eiffel tower,but the highest of the eiffel tower
14_K_4.wav,1.7355,1.585,0.6,how long is the river,as long as the wife
14_K_5.wav,3.471,3.108,0.667,how tall is the tallest mountain in the alps,o tar at the tiamont in in the hope
14_K_6.wav,3.1554375,2.812,0.857,which movies did tom cruise play in,the movies tis thomgreen
14_K_7.wav,2.314,2.098,0.0,what do you dream about,what do you dream about
14_K_8.wav,2.0510625,1.844,0.4,what's your favourite colour,what's your favorite color
14_K_9.wav,3.260625,2.958,0.0,what do you do when i'm not at home,what do you do when i am not at home
15_A_1.wav,2.5555625,2.287,0.6,athena turn on the lights,a then turned on the lights
15_A_2.wav,2.5486875,2.273,0.0,minerva turn on the lights,minerva turn on the lights
15_A_3.wav,2.5011875,2.227,0.2,artemis turn on the lights,artemis turn on the nice
15_A_4.wav,2.3759375,2.141,0.2,freya turn on the lights,fra turn on the lights
15_A_5.wav,2.5954375,2.347,0.0,james turn on the lights,james turn on the lights
15_A_6.wav,2.5555625,2.293,0.0,computer turn on the lights,computer turn on the lights
15_B_1.wav,2.306125,2.049,1.0,mute unmute,mute and not
15_B_2.wav,2.747,2.43,1.0,stop abort,stop a board
15_B_3.wav,2.3360625,2.08,0.5,pause resume,pause resumed
15_B_4.wav,2.448875,2.173,0.5,next back,next to back
15_B_5.wav,1.3383125,1.202,0.0,louder,louder
15_B_6.wav,2.1365,1.923,0.5,turn the volume down,for in the volume down
15_B_7.wav,1.927,1.714,0.5,set volume to six,said william to six
15_C_1.wav,2.2761875,2.078,0.333,play some music by bon jovi,play some music by one job
15_C_2.wav,2.3360625,2.12,0.5,play my eighties rock playlist now,play my eighty struck playest now
15_C_3.wav,2.1664375,1.939,0.2,what song is currently playing,what song is currently paying
15_C_4.wav,2.47575,2.252,0.286,please add this song to my favourites,please at the song to my favourites
15_C_5.wav,2.405875,2.195,0.25,what can i do with the music skill,what can i do the music so
15_D_1.wav,2.745125,2.483,0.429,set an alarm to five am please,set in alarm to five a m please
15_D_2.wav,2.69525,2.467,0.222,how much time is left on my pizza timer,how much time is left on my piazza timber
15_D_3.wav,3.084375,2.825,0.222,remind me of the tennis training tonight at five,remind me of the tennis training to night at five
15_D_4.wav,1.877125,1.683,0.5,cancel all my timers,cancel all my time as
15_D_5.wav,1.35825,1.234,0.0,what's the date,what's the date
15_D_6.wav,2.296125,2.1,0.167,when is easter sunday this year,when is easter sunday the year
15_E_1.wav,2.535625,2.293,0.125,add milk and cheese to my shopping list,at milk and cheese to my shopping list
15_E_2.wav,1.966875,1.795,0.0,create a new appointment,create a new appointment
15_E_3.wav,4.610875,4.185,0.462,put doctor smith on my calendar for nineteenth of july at five pm,but doctor smith only kilindo for nineteenth of july at five p m
15_E_4.wav,2.844875,2.587,0.375,remind me to mow the lawn next saturday,remind me to move along next saturday
15_E_5.wav,2.7251875,2.468,0.375,what reminders do i have for this weekend,what reminders do a half for the weekend
15_F_1.wav,2.2861875,2.092,0.0,give me articles about politics,give me articles about politics
15_F_2.wav,1.527875,1.378,0.0,tell me the news,tell me the news
15_F_3.wav,1.478,1.345,0.667,what happened today,what happened to day
15_F_4.wav,2.1664375,1.959,0.2,which news topics are available,which news topics are valuable
15_F_5.wav,3.3138125,3.017,0.429,set business as a preferred news category,set business as i prefer new category
15_F_6.wav,1.8371875,1.675,0.167,how does the news skill work,how does the new skill work
15_F_7.wav,2.366,2.147,0.667,will it rain today in manchester,will it rain to day and mentor
15_F_8.wav,2.6154375,2.424,0.0,what's the weather going to be like on sunday,what's the weather going to be like on sunday
15_F_9.wav,2.076625,1.876,0.833,do i need an umbrella tomorrow,do any eumerella to morrow
15_G_1.wav,3.3736875,3.106,0.182,how long does it take from london to liverpool by car,how long was i take from london to liverpool by car
15_G_2.wav,3.084375,2.813,0.444,set my location to kennington road four in london,said my location to kennicote for in london
15_G_3.wav,1.877125,1.713,0.4,i need help with navigation,i need tell was navigation
15_G_4.wav,2.8969375,2.653,0.5,what restaurants are within five kilometres,what restaurants are was in five kilometers
15_G_5.wav,3.673,3.338,0.0,how far is it to the university of oxford,how far is it to the university of oxford
15_G_6.wav,4.3714375,3.993,0.143,how long does it take from buckingham palace to tower of london on foot,how long does it take from buckingham palace to to london on foot
15_G_7.wav,2.25625,2.075,0.5,find me a burger restaurant nearby,find me a burgher restaurant near by
15_G_8.wav,2.974625,2.705,0.333,what's the address of the nearest tesco store,what address of the nearest teso store
15_H_1.wav,1.8870625,1.712,0.0,how many feet are in a mile,how many feet are in a mile
15_H_2.wav,2.196375,1.989,0.167,what's seven times forty four,what seven times forty four
15_H_3.wav,3.0344375,2.78,0.0,what's two hundred twenty five divided by five,what's two hundred twenty five divided by five
15_H_4.wav,3.6430625,3.319,0.333,what's fifteen percent of one hundred twenty eight,what's to sting person of one hundred twenty eight
15_H_5.wav,2.91475,2.676,0.0,is three hundred thirty seven a prime number,is three hundred thirty seven a prime number
15_I_1.wav,1.966875,1.806,0.0,what's the definition of cat,what's the definition of cat
15_I_2.wav,1.867125,1.681,0.4,what does to share mean,what does you share me
15_I_3.wav,1.79725,1.634,0.0,how do you spell date,how do you spell date
15_I_4.wav,2.4458125,2.233,0.0,tell me words that start with an a,tell me words that start with an a
15_I_5.wav,3.4335625,3.062,0.667,which words contain c u n,which words contained see you and
15_I_6.wav,2.1165625,1.912,0.0,can you translate cat,can you translate cat
15_I_7.wav,1.8471875,1.666,0.2,what is dog in german,what is done in german
15_I_8.wav,3.34375,3.046,0.111,set the number of words for translations to three,said the number of words for translations to three
15_I_9.wav,2.306125,2.118,0.0,what is another word for dashboard,what is another word for dashboard
15_J_1.wav,2.2761875,2.101,0.0,turn on the living room lights please,turn on the living room lights please
15_J_2.wav,3.5464375,3.27,0.1,set the temperature in the kitchen to twenty two degrees,said the temperature in the kitchen to twenty two degrees
15_J_3.wav,2.438125,2.207,0.333,set the shutters to fifty percent,said the shutters to fifty persons
15_J_4.wav,2.0068125,1.823,0.5,please lower the blinds by half,the flowers of blinds by half
15_K_1.wav,1.8271875,1.661,0.2,how old is queen elizabeth,how old is queen lizabeth
15_K_10.wav,1.537875,1.396,0.2,do you like to travel,you like to travel
15_K_11.wav,1.907,1.738,0.0,what kind of music do you like,what kind of music do you like
15_K_2.wav,2.2861875,2.104,0.0,how many people live in australia,how many people live in australia
15_K_3.wav,2.196375,1.993,0.0,what's the height of the eiffel tower,what's the height of the eiffel tower
15_K_4.wav,2.7051875,2.435,0.0,how long is the river danube,how long is the river danube
15_K_5.wav,2.8748125,2.607,0.333,how tall is the tallest mountain in the alps,how tall is a tall is mountain in the alps
15_K_6.wav,3.0149375,2.708,0.571,which movies did tom cruise play in,which mimi did tom crews plain
15_K_7.wav,1.7075,1.549,0.0,what do you dream about,what do you dream about
15_K_8.wav,1.6875,1.541,0.4,what's your favourite colour,what's your favorite color
15_K_9.wav,1.9469375,1.816,0.0,what do you do when i'm not at home,what do you do when i'm not at home
16_A_1.wav,1.87725,1.683,0.8,athena turn on the lights,if he now told the lights
16_A_2.wav,2.1265,1.884,1.0,minerva turn on the lights,i naturalists
16_A_3.wav,1.9569375,1.783,0.4,artemis turn on the lights,artemis of the lights
16_A_4.wav,1.7773125,1.6,1.0,freya turn on the lights,i am a onelight
16_A_5.wav,1.657625,1.512,0.8,james turn on the lights,james to delights
16_A_6.wav,2.0466875,1.84,1.0,computer turn on the lights,from feudation nights
16_B_1.wav,1.9375625,1.743,1.5,mute unmute,you and your
16_B_2.wav,1.729875,1.542,1.0,stop abort,stop the boat
16_B_3.wav,2.048375,1.811,1.0,pause resume,has resumed
16_B_4.wav,1.7518125,1.558,0.5,next back,next the
16_B_5.wav,1.0850625,0.973,0.0,louder,louder
16_B_6.wav,1.853625,1.666,0.75,turn the volume down,soon the way on down
16_B_7.wav,1.5109375,1.36,0.5,set volume to six,said william to six
16_C_1.wav,2.41325,2.187,0.5,play some music by bon jovi,play some music paper or be
16_C_2.wav,2.6753125,2.427,0.833,play my eighties rock playlist now,they may eat his rug playlist now
16_C_3.wav,2.5555625,2.292,0.0,what song is currently playing,what song is currently playing
16_C_4.wav,2.6154375,2.376,0.571,please add this song to my favourites,yes it the song to my favorites
16_C_5.wav,2.5555625,2.309,0.5,what can i do with the music skill,what can i do if tousie
16_D_1.wav,3.8725625,3.459,0.857,set an alarm for five am please,said in a long for five a mis
16_D_2.wav,3.303875,2.99,0.222,how much time is left on my pizza timer,how much time is left on my pitation
16_D_3.wav,3.3238125,3.028,0.444,remind me on the tennis training tonight at five,remind me under tennis training to night at five
16_D_4.wav,1.9369375,1.764,0.75,cancel all my timers,and all my time was
16_D_5.wav,1.3383125,1.217,0.0,what's the date,what's the date
16_D_6.wav,2.515625,2.267,0.333,when is easter sunday this year,when is easter sunday is her
16_E_1.wav,2.5855,2.356,0.5,add milk and cheese to my shopping list,that murk and cheese to my sobbing less
16_E_2.wav,2.6753125,2.39,1.0,create a new appointment,create in you a pointment
16_E_3.wav,5.838125,5.255,0.769,put doctor smith on my calendar for nineteen of july at five pm,what talk to smith and make helene for nineteen o two lay at five per
16_E_4.wav,3.742875,3.356,0.375,remind me to mow the lawn next saturday,remind me to more the long next holiday
16_E_5.wav,3.4335625,3.092,0.5,what reminders do i have for this weekend,what remind us to i have for this week
16_F_1.wav,2.8249375,2.539,1.0,give me articles about politics,if me i'll take about purities
16_F_2.wav,1.527875,1.365,0.0,tell me the news,tell me the news
16_F_3.wav,1.8271875,1.635,0.667,what happened today,what happened to day
