filename,length(sec),proc_time(sec),wer,actual_text,processed_text
tests/iisys/Files/4_F_5.wav,2.64975,3.702,0.667,set business as preferred news category,set thisiness as preferred newscat to geree
tests/iisys/Files/4_F_6.wav,2.035875,3.057,0.667,how does the news skill work,pol dos the news skillwork
tests/iisys/Files/4_F_7.wav,2.1241875,3.096,1.0,will it rain today in manchester,will a dream to day in menchus thur
tests/iisys/Files/4_F_8.wav,2.6895,3.982,0.1,what's the weather going to be like on sunday,what's the weather going to be like on sunnay
tests/iisys/Files/4_F_9.wav,1.9873125,2.972,0.167,do i need an umbrella tomorrow,do i need a umbrella tomorrow
tests/iisys/Files/4_G_1.wav,3.4446875,4.515,0.545,how long does it take from london to liverpool by car,how long does it take om lrong unto liv of bood by car
tests/iisys/Files/4_G_2.wav,3.4446875,4.535,0.333,set my location to kennington road four in london,set my location to canninton road tefore in longlon
tests/iisys/Files/4_G_3.wav,1.8195,2.797,1.0,i need help with navigation,a new tel was nevigation
tests/iisys/Files/4_G_4.wav,3.1885,4.228,0.5,what restaurants are within five kilometres,what resturants are within five killam itis
tests/iisys/Files/4_G_5.wav,3.7803125,4.877,0.333,how far is it to the university of oxford,how far is its to the uluresity of oxfort
tests/iisys/Files/4_G_6.wav,4.52225,5.859,0.571,how long does it take from buckingham palace to tower of london on foot,hol long does it take from bocking and pellace to tall off lonton on food
tests/iisys/Files/4_G_7.wav,2.15075,3.122,1.0,find me a burger restaurant nearby,finds me abog ar resurend near me
tests/iisys/Files/4_G_8.wav,2.8794375,3.94,0.778,what's the address of the nearest tesco store,was sther dress of the news tesosto
tests/iisys/Files/4_H_1.wav,1.9873125,2.978,0.143,how many feet are in a mile,how many feet are in the mile
tests/iisys/Files/4_H_2.wav,2.526125,3.518,0.333,what's seven times forty four,what seven times fhorty four
tests/iisys/Files/4_H_3.wav,4.0320625,5.305,0.444,what's two hundred twenty five divided by five,e whats two hundred twenty five to wided by five
tests/iisys/Files/4_H_4.wav,3.7670625,4.995,0.333,what's fifteen percent of one hundred twenty eight,what fifteen pe cent of one hundred twenty eight
tests/iisys/Files/4_H_5.wav,3.104625,4.168,0.25,is three hundred thirty seven a prime number,is re hundred thirty seven prime number
tests/iisys/Files/4_I_1.wav,2.1993125,3.203,0.167,what's the definition of cat,what's the differnition of cat
tests/iisys/Files/4_I_2.wav,1.5500625,2.494,0.6,what does to share mean,what does the shammean
tests/iisys/Files/4_I_3.wav,1.523625,2.476,0.2,how do you spell date,haw do you spell date
tests/iisys/Files/4_I_4.wav,2.6409375,3.665,0.625,tell me words that start with an a,toll me worth that stoppd with a nay
tests/iisys/Files/4_I_5.wav,2.9544375,4.018,0.833,which words contain c o n,who which worth containd se o en
tests/iisys/Files/4_I_6.wav,1.4220625,2.373,0.25,can you translate cat,can you translede cat
tests/iisys/Files/4_I_7.wav,1.5456875,2.464,0.8,what is dog in german,well this dogk in trermin
tests/iisys/Files/4_I_8.wav,3.223875,4.36,0.222,set the number of words for translations to three,set the number of words for frins lations to three
tests/iisys/Files/4_I_9.wav,2.2169375,3.212,1.167,what is another word for dashboard,what does the nother read foo dish fort
tests/iisys/Files/4_J_1.wav,2.075625,3.201,0.0,turn on the living room lights please,turn on the living room lights please
tests/iisys/Files/4_J_2.wav,3.48,4.684,0.4,set the temperature in the kitchen to twenty two degrees,so the temper chind the kitchen to trantee two degrees
tests/iisys/Files/4_J_3.wav,2.786625,3.873,1.0,set the shutters to fifty percent,sets it shut us to fifty per cent
tests/iisys/Files/4_J_4.wav,1.9696875,2.93,0.333,please lower the blinds by half,plice lower the blind by half
tests/iisys/Files/4_K_1.wav,1.581,2.515,1.0,how old is queen elizabeth,ho olde friene lizibeth
tests/iisys/Files/4_K_2.wav,2.327375,3.323,1.0,how many people live in australia,poman a peopleat liven aulfrai
tests/iisys/Files/4_K_3.wav,2.1771875,3.15,0.375,what's the height of the eiffel tower,what's the higde of the irotol
tests/iisys/Files/4_K_4.wav,2.3318125,3.35,0.833,how long is the river danube,holois the river the newn
tests/iisys/Files/4_K_5.wav,2.7248125,3.795,0.444,how tall is the tallest mountain in the alps,holtold is the tallest montoon in the al
tests/iisys/Files/4_K_6.wav,2.3759375,3.386,0.429,which movies did tom cruise play in,which movies the tumtres play in
tests/iisys/Files/4_K_7.wav,1.444125,2.401,0.4,what do you dream about,what do you dream of out
tests/iisys/Files/4_K_8.wav,1.5059375,2.43,0.8,what's your favourite colour,what to farorit color
tests/iisys/Files/4_K_9.wav,2.239,3.237,0.2,what do you do when i'm not at home,what do you do when i'am not at home
tests/iisys/Files/4_K_10.wav,1.351375,2.334,0.6,do you like to travel,fleou like to travell
tests/iisys/Files/4_K_11.wav,1.9078125,2.915,0.0,what kind of music do you like,what kind of music do you like
tests/iisys/Files/5_A_1.wav,2.0726875,3.063,0.6,athena turn on the lights,i senon turnal the lights
tests/iisys/Files/5_A_2.wav,1.896375,2.871,0.8,minerva turn on the lights,my nervo ton on the lighe
tests/iisys/Files/5_A_3.wav,2.268,3.291,0.6,artemis turn on the light,i temine turn on the blight
tests/iisys/Files/5_A_4.wav,2.0440625,3.053,0.4,freya turn on the lights,fraa turned on the lights
tests/iisys/Files/5_A_5.wav,1.7629375,2.746,0.6,james turn on the lights,jane is turn on the line
tests/iisys/Files/5_A_6.wav,2.3680625,3.372,0.2,computer turn on the lights,computer turn on the lines
tests/iisys/Files/5_B_1.wav,2.2108125,3.144,0.5,mute unmute,mute anut
tests/iisys/Files/5_B_2.wav,2.2585,3.219,1.0,stop abort,stop a board
tests/iisys/Files/5_B_3.wav,2.0393125,2.979,0.5,pause resume,pall resume
tests/iisys/Files/5_B_4.wav,2.063125,2.983,0.0,next back,next back
tests/iisys/Files/5_B_5.wav,1.053,1.954,1.0,louder,lader
tests/iisys/Files/5_B_6.wav,1.9535625,2.963,0.5,turn the volume down,dong the walliam down
tests/iisys/Files/5_B_7.wav,1.8296875,2.784,0.5,set volume to six,sad wollam to six
tests/iisys/Files/5_C_1.wav,2.2918125,3.297,0.667,play some music by bon jovi,place some newsicg by onjovri
tests/iisys/Files/5_C_2.wav,2.539625,3.529,0.5,play my eighties rock playlist now,play my ahies rober planless now
tests/iisys/Files/5_C_3.wav,2.067875,3.084,0.6,what song is currently playing,ance song his carrently playing
tests/iisys/Files/5_C_4.wav,2.3109375,3.39,0.143,please add this song to my favourites,please ad this song to my favourites
tests/iisys/Files/5_C_5.wav,2.291875,3.375,0.125,what can i do with the music skill,what can i do with a music skill
tests/iisys/Files/5_D_1.wav,2.592,3.634,0.571,set an alarm for five am please,seven alarm for five a mples
tests/iisys/Files/5_D_2.wav,2.4490625,3.48,0.444,how much time is left on my pizza timer,how much time is left on mi pits a timee
tests/iisys/Files/5_D_3.wav,2.9065,4.015,0.667,remind me of the tennis training tonight at five,remind me of a tennis training to night af the fice
tests/iisys/Files/5_D_4.wav,1.6009375,2.543,1.0,cancel all my timers,counsel mi timeers
tests/iisys/Files/5_D_5.wav,1.1149375,2.027,0.5,what's the date,what s the dat
tests/iisys/Files/5_D_6.wav,2.10125,3.066,1.333,when is easter sunday this year,whan ois he sto sung lay thos yere
tests/iisys/Files/5_E_1.wav,2.6539375,3.746,0.625,add milk and cheese to my shopping list,ad milgon cheese to my choppinglest
tests/iisys/Files/5_E_2.wav,1.7058125,2.705,0.25,create a new appointment,cret a new appointment
tests/iisys/Files/5_E_3.wav,5.3174375,6.879,0.538,put doctor smith on my calendar for nineteenth of july at five pm,put duc to smoth on my calanda for nineteen of july at five p m
tests/iisys/Files/5_E_4.wav,2.7635625,3.842,0.875,remind me to mow the lawn next saturday,remindent to more the long next sort of day
tests/iisys/Files/5_E_5.wav,3.111375,4.26,0.625,what reminders do i have for this weekend,wut te mind is do i have for this weakend
tests/iisys/Files/5_F_1.wav,2.2870625,3.279,0.2,give me articles about politics,give me oltices about politics
tests/iisys/Files/5_F_2.wav,1.410375,2.372,0.25,tell me the news,tell me the nus
tests/iisys/Files/5_F_3.wav,1.6056875,2.548,0.667,what happened today,what happened to day
tests/iisys/Files/5_F_4.wav,2.8779375,3.912,0.6,which news topics are available,which news o topics are of aibable
tests/iisys/Files/5_F_5.wav,3.2400625,4.362,0.5,set business as preferred news category,sut business as prefered news categari
tests/iisys/Files/5_F_6.wav,2.0298125,2.978,0.5,how does the news skill work,how doesn' ese skill work
tests/iisys/Files/5_F_7.wav,2.18225,3.163,1.0,will it rain today in manchester,wil drained to day in manshe'ster
tests/iisys/Files/5_F_8.wav,2.701625,3.772,0.6,what's the weather going to be like on sunday,wast the weather going to belike on som day
tests/iisys/Files/5_F_9.wav,2.4824375,3.472,0.667,do i need an umbrella tomorrow,do i need an umbrer lat to morrow
tests/iisys/Files/5_G_1.wav,2.9303125,4.047,0.545,how long does it take from london to liverpool by car,howlong does it take from lung to live a pool by car
tests/iisys/Files/5_G_2.wav,2.978,4.096,0.667,set my location to kennington road four in london,sed my location to canning and rode for in londlon
tests/iisys/Files/5_G_3.wav,1.84875,2.808,0.4,i need help with navigation,i need to help with nevigation
tests/iisys/Files/5_G_4.wav,2.9065,3.982,0.833,what restaurants are within five kilometres,what restaurans are with in frive colometores
tests/iisys/Files/5_G_5.wav,2.6635,3.703,0.125,how far is it to university of oxford,how far is it to university of orsort
tests/iisys/Files/5_G_6.wav,4.073875,5.344,0.214,how long does it take from buckingham palace to tower of london on foot,how long does 't take from barkingham palace to tower of lundn on foot
tests/iisys/Files/5_G_7.wav,2.301375,3.334,0.667,find me a burger restaurant nearby,finaly abog a rest urant nearby
tests/iisys/Files/5_G_8.wav,3.1685625,4.353,0.444,what's the address of the nearest tesco store,what hee ateress of the nearest tesco stole
tests/iisys/Files/5_H_1.wav,2.387125,3.383,0.0,how many feet are in a mile,how many feet are in a mile
tests/iisys/Files/5_H_2.wav,2.25375,3.315,0.667,what's seven times forty four,onc  seven times for y four
tests/iisys/Files/5_H_3.wav,3.0113125,4.423,0.444,what's two hundred twenty five divided by five,what to hundred and twenty five divided by fights
tests/iisys/Files/5_H_4.wav,2.696875,3.826,0.444,what's fifteen percent of one hundred twenty eight,what sifting percent of hundred and twenty eight
tests/iisys/Files/5_H_5.wav,3.79275,4.962,0.25,is three hundred thirty seven a prime number,is fhree hundedand thirty seven a prime number
tests/iisys/Files/5_I_1.wav,1.9630625,3.014,0.833,what's the definition of cat,wonce to difinition of capt
tests/iisys/Files/5_I_2.wav,1.6676875,2.634,0.75,what does share mean,wen a sham mean
tests/iisys/Files/5_I_3.wav,1.69625,2.657,0.2,how do you spell date,how do you spell dants
tests/iisys/Files/5_I_4.wav,2.634875,3.718,0.75,tell me words that start with an a,telling words at starts with a nave
tests/iisys/Files/5_I_5.wav,4.3025625,5.373,0.667,which words contain c o n,which werks contain see oh ane
tests/iisys/Files/5_I_6.wav,1.782,2.725,0.5,can you translate cat,can you tonslaye cet
tests/iisys/Files/5_I_7.wav,1.977375,2.96,0.2,what is dog in german,what ist dog in german
tests/iisys/Files/5_I_8.wav,3.363875,4.644,0.556,set the number of words for translations to three,sud ten omer of words wore trinslation to three
tests/iisys/Files/5_I_9.wav,2.735,3.863,0.5,what is another word for dashboard,wat oes another word for dashfort
tests/iisys/Files/5_J_1.wav,2.3109375,3.374,0.0,turn on the living room lights please,turn on the living room lights please
tests/iisys/Files/5_J_2.wav,3.511625,4.834,0.2,set the temperature in the kitchen to twenty two degrees,sun wold temperature in the kitchen to twenty two degrees
tests/iisys/Files/5_J_3.wav,2.25375,3.313,0.5,set the shutters to fifty percent,said the shutters to fifty per cent
tests/iisys/Files/5_J_4.wav,2.296625,3.336,0.333,please lower the blinds by half,pleasin ol the blinds by half
tests/iisys/Files/5_K_1.wav,2.1108125,3.117,0.4,how old is queen elizabeth,how old is queen little bit
tests/iisys/Files/5_K_2.wav,2.382375,3.417,0.333,how many people live in australia,how many people live in os tralia
tests/iisys/Files/5_K_3.wav,2.025,2.999,0.375,what's the height of the eiffel tower,what's the hate of the iseltore
tests/iisys/Files/5_K_4.wav,1.8773125,2.817,0.4,how long is river danube,how long is resido new
tests/iisys/Files/5_K_5.wav,2.787375,3.806,0.556,how tall is the tallest mountain in the alps,how toll as the tolet mountn an the alps
tests/iisys/Files/5_K_6.wav,2.8016875,3.821,0.286,which movies did tom cruise play in,which movies didtum cruise play in
tests/iisys/Files/5_K_7.wav,2.025,2.992,0.0,what do you dream about,what do you dream about
tests/iisys/Files/5_K_8.wav,1.5199375,2.516,0.6,what's your favourite colour,wats your favorite colour
tests/iisys/Files/5_K_9.wav,2.5920625,3.717,0.0,what do you do when i'm not at home,what do you do when i'm not at home
tests/iisys/Files/5_K_10.wav,1.658125,2.654,0.2,do you like to travel,do like to travel
tests/iisys/Files/5_K_11.wav,2.4014375,3.462,0.0,what kind of music do you like,what kind of music do you like
tests/iisys/Files/6_A_1.wav,1.903375,2.868,0.8,athena turn on the lights,a seeing her torn on the lights
tests/iisys/Files/6_A_2.wav,2.060875,2.997,0.8,minerva turn on the lights,nova so n on de lights
tests/iisys/Files/6_A_3.wav,2.0799375,3.1,0.8,artemis turn on the lights,a diments soon on the life
tests/iisys/Files/6_A_4.wav,2.008375,2.946,0.8,freya turn on the lights,foraa turnunder lights
tests/iisys/Files/6_A_5.wav,2.2850625,3.261,0.2,james turn on the lights,chains turn on the lights
tests/iisys/Files/6_A_6.wav,1.9225625,2.889,0.8,computer turn on the lights,conputer turn un delights
tests/iisys/Files/6_B_1.wav,1.87,2.741,0.5,mute unmute,net unmute
tests/iisys/Files/6_B_2.wav,1.68875,2.607,1.0,stop abort,stop tha board
tests/iisys/Files/6_B_3.wav,1.8318125,2.784,0.5,pause resume,paus resume
tests/iisys/Files/6_B_4.wav,1.8318125,2.743,1.0,next back,an next feck
tests/iisys/Files/6_B_5.wav,0.9254375,1.802,0.0,louder,louder
tests/iisys/Files/6_B_6.wav,1.393,2.336,0.5,turn the volume down,sirn the waliom down
tests/iisys/Files/6_B_7.wav,1.8509375,2.775,0.75,set volume to six,seit rele wollam to six
tests/iisys/Files/6_C_1.wav,2.1466875,3.133,0.5,play some music by bon jovi,plays some music by vonchovie
tests/iisys/Files/6_C_2.wav,2.5569375,3.534,0.667,play my eighties rock playlist now,lay my eighty ruc plaless now
tests/iisys/Files/6_C_3.wav,1.8795625,2.847,0.6,what song is currently playing,what sonis currently plain
tests/iisys/Files/6_C_4.wav,2.28025,3.292,0.429,please add this song to my favourites,least at this song to my favourate
tests/iisys/Files/6_C_5.wav,2.1944375,3.186,0.0,what can i do with the music skill,what can i do with the music skill
tests/iisys/Files/6_D_1.wav,2.6905,3.746,0.857,set an alarm for five am please,said then a larn for five a mplece
tests/iisys/Files/6_D_2.wav,2.85275,3.927,0.333,how much time is left on my pizza timer,how much time is lift on my pits are timer
tests/iisys/Files/6_D_3.wav,3.2820625,4.484,0.667,remind me of the tennis training tonight at five,wermint me of tetem straining to night at fivth
tests/iisys/Files/6_D_4.wav,1.4788125,2.439,1.0,cancel all my timers,kenful almi timeess
tests/iisys/Files/6_D_5.wav,1.0113125,1.897,0.75,what's the date,whats te date
tests/iisys/Files/6_D_6.wav,2.84325,3.856,0.5,what is easter sunday this year,what is east or unday this year
tests/iisys/Files/6_E_1.wav,2.6619375,3.698,0.5,add milk and cheese to my shopping list,admert and seased to my shopping iless
tests/iisys/Files/6_E_2.wav,2.013125,3.023,0.75,create a new appointment,greate an youla appointment
tests/iisys/Files/6_E_3.wav,5.495625,6.938,0.462,put doctor smith on my calendar for nineteenth of july at five pm,put doc tes mith on my cilando for un nineteenth of july at five pim
tests/iisys/Files/6_E_4.wav,2.881375,3.919,0.875,remind me to mow the lawn next saturday,hom miht meet to mound ta lan next suturday
tests/iisys/Files/6_E_5.wav,2.547375,3.676,0.625,what reminders do i have for this weekend,wel ermind us do i have for this weak and
