filename,length(sec),proc_time(sec),wer,actual_text,processed_text
1284-1180-0027.flac,3.27,49.605,0.0,yet that task was not so easy as you may suppose,yet that task was not so easy as you may suppose
1284-1180-0028.flac,6.045,88.307,0.294,a bed quilt made of patches of different kinds and colors of cloth all neatly sewed together,a bed quilt made of patches of different kinds and colors of clowh al leatly so dogether
1284-1180-0029.flac,5.335,77.521,0.062,sometimes it is called a crazy quilt because the patches and colors are so mixed up,sometimes it is called a crazy quilt because the pasches and colors are so mixed up
1284-1180-0030.flac,16.22,244.503,0.088,when i found it i said to myself that it would do nicely for my servant girl for when she was brought to life she would not be proud nor haughty as the glass cat is for such a dreadful mixture of colors would discourage her from trying to be as dignified as the blue munchkins are,when i found it i said to myself that it would do nicely for my cervant girl for when she was brought to live she would not be proud nor haughty as the glass cad is for such a dreadful mixture of colors would discourage her from thine to be as dignified as the blue munchgans are
1284-1180-0031.flac,4.825,70.938,0.214,at the emerald city where our princess ozma lives green is the popular color,at the emerald city where our princess asmalives green is the popular colour
1284-1180-0032.flac,5.78,86.162,0.0,i will show you what a good job i did and she went to a tall cupboard and threw open the doors,i will show you what a good job i did and she went to a tall cupboard and threw open the doors
1320-122612-0000.flac,13.48,200.937,0.122,since the period of our tale the active spirit of the country has surrounded it with a belt of rich and thriving settlements though none but the hunter or the savage is ever known even now to penetrate its wild recesses,since the period of our tal the active spirit of the country has surrounded it with a belt of rich and thriving settlements though none but the hunter or the savages everknown even now to penetrate its wild recesses
1320-122612-0001.flac,9.52,143.751,0.133,the dews were suffered to exhale and the sun had dispersed the mists and was shedding a strong and clear light in the forest when the travelers resumed their journey,the dews were seffer to ehal and the sun had despersed the mists and was shedting a strong and clear light in the forest when the travelers resumed their journey
1320-122612-0002.flac,7.46,111.809,0.111,after proceeding a few miles the progress of hawkeye who led the advance became more deliberate and watchful,after preceeding a few miles the progress of hawkey who led the advance became more deliberate and watchful
1320-122612-0003.flac,9.865,147.461,0.154,he often stopped to examine the trees nor did he cross a rivulet without attentively considering the quantity the velocity and the color of its waters,he often stopped to examine the trees nor did he cross ha rivulate without attentively considering the quantity lif alosity and the color of its waters
1320-122612-0004.flac,6.425,96.709,0.133,distrusting his own judgment his appeals to the opinion of chingachgook were frequent and earnest,distrusting his own judgment his appeals to the opinion of chinggachguk re frequent and earnest
1320-122612-0005.flac,5.915,86.688,0.19,yet here are we within a short range of the scaroons and not a sign of a trail have we crossed,yet here we with an a short range of the skoroons and not a sign of a trail have we crossed
1320-122612-0006.flac,4.845,71.329,0.154,let us retrace our steps and examine as we go with keener eyes,let us retrace our steps and examine as we go with keen er eyes
1320-122612-0007.flac,5.54,83.899,0.214,chingachgook had caught the look and motioning with his hand he bade him speak,shen gat coo had caught the look and motioning with his hand he bade him speak
1320-122612-0008.flac,7.875,119.188,0.0,the eyes of the whole party followed the unexpected movement and read their success in the air of triumph that the youth assumed,the eyes of the whole party followed the unexpected movement and read their success in the air of triumph that the youth assumed
1320-122612-0009.flac,3.88,57.957,0.25,it would have been more wonderful had he spoken without a bidding,hit would have been more wonderful had he spoke in without a bidding
1320-122612-0010.flac,10.195,152.141,0.036,see said uncas pointing north and south at the evident marks of the broad trail on either side of him the dark hair has gone toward the forest,see said uncus pointing north and south at the evident marks of the broad trail on either side of him the dark hair has gone toward the forest
