filename,length(sec),proc_time(sec),wer,actual_text,processed_text
1284-1180-0029.flac,5.335,3.319,0.0,sometimes it is called a crazy quilt because the patches and colors are so mixed up,sometimes it is called a crazy quilt because the patches and colors are so mixed up
1284-1180-0030.flac,16.22,10.446,0.053,when i found it i said to myself that it would do nicely for my servant girl for when she was brought to life she would not be proud nor haughty as the glass cat is for such a dreadful mixture of colors would discourage her from trying to be as dignified as the blue munchkins are,when i found it i said to myself that it would do nicely for my servant girl for when she was brought to life she would not be proud nor haughty as the glass cat is for such a dreadful mixture of colours would discourage her from thing to be as dignified as the blue munchkin are
1284-1180-0031.flac,4.825,3.006,0.071,at the emerald city where our princess ozma lives green is the popular color,at the emerald city where our princess ozma lives green is the popular colour
1284-1180-0032.flac,5.78,3.667,0.091,i will show you what a good job i did and she went to a tall cupboard and threw open the doors,i will show you what a good job i did and she went to it hall cupboard and threw open the doors
1320-122612-0000.flac,13.48,8.577,0.098,since the period of our tale the active spirit of the country has surrounded it with a belt of rich and thriving settlements though none but the hunter or the savage is ever known even now to penetrate its wild recesses,since the period of our tale the act of spirit of the country has surrounded it with a belt of rich and thriving settlements though none but the hunter or the savages ever known even now to penetrate its wild recesses
1320-122612-0001.flac,9.52,6.081,0.1,the dews were suffered to exhale and the sun had dispersed the mists and was shedding a strong and clear light in the forest when the travelers resumed their journey,the dues were suffered to exhale and the sun had dispersed the mist and was shedding a strong and clear light in the forest when the travellers resumed their journey
1320-122612-0002.flac,7.46,4.589,0.0,after proceeding a few miles the progress of hawkeye who led the advance became more deliberate and watchful,after proceeding a few miles the progress of hawkeye who led the advance became more deliberate and watchful
1320-122612-0003.flac,9.865,6.436,0.0,he often stopped to examine the trees nor did he cross a rivulet without attentively considering the quantity the velocity and the color of its waters,he often stopped to examine the trees nor did he cross a rivulet without attentively considering the quantity the velocity and the color of its waters
1320-122612-0004.flac,6.425,3.983,0.0,distrusting his own judgment his appeals to the opinion of chingachgook were frequent and earnest,distrusting his own judgment his appeals to the opinion of chingachgook were frequent and earnest
1320-122612-0005.flac,5.915,3.715,0.048,yet here are we within a short range of the scaroons and not a sign of a trail have we crossed,yet here are we within a short range of the corons and not a sign of a trail have we crossed
1320-122612-0006.flac,4.845,3.33,0.0,let us retrace our steps and examine as we go with keener eyes,let us retrace our steps and examine as we go with keener eyes
1320-122612-0007.flac,5.54,3.439,0.214,chingachgook had caught the look and motioning with his hand he bade him speak,she got goukhead caught the look and motioning with his hand he bade him speak
1320-122612-0008.flac,7.875,4.941,0.087,the eyes of the whole party followed the unexpected movement and read their success in the air of triumph that the youth assumed,the eyes of the whole party followed the unexpected movement and read their success in the air of triumph that the youth of sumed
1320-122612-0009.flac,3.88,2.458,0.0,it would have been more wonderful had he spoken without a bidding,it would have been more wonderful had he spoken without a bidding
1320-122612-0010.flac,10.195,6.35,0.0,see said uncas pointing north and south at the evident marks of the broad trail on either side of him the dark hair has gone toward the forest,see said uncas pointing north and south at the evident marks of the broad trail on either side of him the dark hair has gone toward the forest
1320-122612-0011.flac,13.695,8.618,0.023,if a rock or a rivulet or a bit of earth harder than common severed the links of the clew they followed the true eye of the scout recovered them at a distance and seldom rendered the delay of a single moment necessary,if a rock or a rivulet or a bit of earth harder than common severed the links of the clue they followed the true eye of the scout recovered them at a distance and seldom rendered the delay of a single moment necessary
