filename,length(sec),proc_time(sec),wer,actual_text,processed_text
tests/iisys/Files/4_G_5.wav,3.7803125,3.569,0.0,how far is it to the university of oxford,how far is it to the university of oxford
tests/iisys/Files/4_G_6.wav,4.52225,4.328,0.143,how long does it take from buckingham palace to tower of london on foot,how long does it take from buckingham palace to all of london on food
tests/iisys/Files/4_G_7.wav,2.15075,2.041,0.667,find me a burger restaurant nearby,find me a big resent near me
tests/iisys/Files/4_G_8.wav,2.8794375,2.714,0.667,what's the address of the nearest tesco store,was the dress of the news testator
tests/iisys/Files/4_H_1.wav,1.9873125,1.919,0.143,how many feet are in a mile,how many feet are in the mile
tests/iisys/Files/4_H_2.wav,2.526125,2.383,0.167,what's seven times forty four,what seven times forty four
tests/iisys/Files/4_H_3.wav,4.0320625,3.849,0.222,what's two hundred twenty five divided by five,what two hundred twenty five died by five
tests/iisys/Files/4_H_4.wav,3.7670625,3.563,0.111,what's fifteen percent of one hundred twenty eight,what fifteen percent of one hundred twenty eight
tests/iisys/Files/4_H_5.wav,3.104625,2.941,0.25,is three hundred thirty seven a prime number,is a hundred thirty seven prime number
tests/iisys/Files/4_I_1.wav,2.1993125,2.086,0.167,what's the definition of cat,what the definition of cat
tests/iisys/Files/4_I_2.wav,1.5500625,1.481,0.6,what does to share mean,what does the chairman
tests/iisys/Files/4_I_3.wav,1.523625,1.474,0.2,how do you spell date,how do you spell tat
tests/iisys/Files/4_I_4.wav,2.6409375,2.513,0.375,tell me words that start with an a,tell me worth that stop with a
tests/iisys/Files/4_I_5.wav,2.9544375,2.802,1.0,which words contain c o n,who which worth contained sea on
tests/iisys/Files/4_I_6.wav,1.4220625,1.377,0.0,can you translate cat,can you translate cat
tests/iisys/Files/4_I_7.wav,1.5456875,1.469,0.6,what is dog in german,well this dog in terms
tests/iisys/Files/4_I_8.wav,3.223875,3.125,0.0,set the number of words for translations to three,set the number of words for translations to three
tests/iisys/Files/4_I_9.wav,2.2169375,2.111,1.0,what is another word for dashboard,what does the other road for dish for
tests/iisys/Files/4_J_1.wav,2.075625,2.013,0.0,turn on the living room lights please,turn on the living room lights please
tests/iisys/Files/4_J_2.wav,3.48,3.327,0.4,set the temperature in the kitchen to twenty two degrees,so the temper chin the kitchen to france two degrees
tests/iisys/Files/4_J_3.wav,2.786625,2.634,0.833,set the shutters to fifty percent,set it shut us to fifty per cent
tests/iisys/Files/4_J_4.wav,1.9696875,1.894,0.167,please lower the blinds by half,please lower the blind by half
tests/iisys/Files/4_K_1.wav,1.581,1.502,0.4,how old is queen elizabeth,how old is realities
tests/iisys/Files/4_K_2.wav,2.327375,2.213,0.667,how many people live in australia,pomona people listen australia
tests/iisys/Files/4_K_3.wav,2.1771875,2.075,0.375,what's the height of the eiffel tower,what's the hide of the eroto
tests/iisys/Files/4_K_4.wav,2.3318125,2.212,0.667,how long is the river danube,polo is the river the new
tests/iisys/Files/4_K_5.wav,2.7248125,2.631,0.333,how tall is the tallest mountain in the alps,who told is the tallest mountain in the old
tests/iisys/Files/4_K_6.wav,2.3759375,2.298,0.429,which movies did tom cruise play in,which movies the tunes play in
tests/iisys/Files/4_K_7.wav,1.444125,1.407,0.4,what do you dream about,what do you dream of out
tests/iisys/Files/4_K_8.wav,1.5059375,1.442,0.8,what's your favourite colour,what to favorite color
tests/iisys/Files/4_K_9.wav,2.239,2.158,0.1,what do you do when i'm not at home,what do you do when i m not at home
tests/iisys/Files/4_K_10.wav,1.351375,1.315,0.4,do you like to travel,for like to travel
tests/iisys/Files/4_K_11.wav,1.9078125,1.839,0.0,what kind of music do you like,what kind of music do you like
tests/iisys/Files/5_A_1.wav,2.0726875,1.989,0.8,athena turn on the lights,i see no turn the lights
tests/iisys/Files/5_A_2.wav,1.896375,1.81,0.8,minerva turn on the lights,my nerve to on the life
tests/iisys/Files/5_A_3.wav,2.268,2.164,0.4,artemis turn on the light,a time turn on the light
tests/iisys/Files/5_A_4.wav,2.0440625,1.945,0.4,freya turn on the lights,free turned on the lights
tests/iisys/Files/5_A_5.wav,1.7629375,1.68,0.6,james turn on the lights,jane i turn on the line
tests/iisys/Files/5_A_6.wav,2.3680625,2.249,0.2,computer turn on the lights,computer turn on the lines
tests/iisys/Files/5_B_1.wav,2.2108125,2.042,1.0,mute unmute,mute and mute
tests/iisys/Files/5_B_2.wav,2.2585,2.125,1.0,stop abort,stop a board
tests/iisys/Files/5_B_3.wav,2.0393125,1.933,0.5,pause resume,paul resume
tests/iisys/Files/5_B_4.wav,2.063125,1.933,0.0,next back,next back
tests/iisys/Files/5_B_5.wav,1.053,1.027,1.0,louder,later
tests/iisys/Files/5_B_6.wav,1.9535625,1.873,0.5,turn the volume down,don the william down
tests/iisys/Files/5_B_7.wav,1.8296875,1.72,0.5,set volume to six,said william to six
tests/iisys/Files/5_C_1.wav,2.2918125,2.175,0.333,play some music by bon jovi,play some music by one joe
tests/iisys/Files/5_C_2.wav,2.539625,2.395,0.5,play my eighties rock playlist now,play my his robe planets now
tests/iisys/Files/5_C_3.wav,2.067875,1.973,0.2,what song is currently playing,one song is currently playing
tests/iisys/Files/5_C_4.wav,2.3109375,2.22,0.0,please add this song to my favourites,please add this song to my favourites
tests/iisys/Files/5_C_5.wav,2.291875,2.212,0.125,what can i do with the music skill,what can i do with a music skill
tests/iisys/Files/5_D_1.wav,2.592,2.485,0.571,set an alarm for five am please,seven alarm for five miles
tests/iisys/Files/5_D_2.wav,2.4490625,2.35,0.333,how much time is left on my pizza timer,how much time is left on my pits a time
tests/iisys/Files/5_D_3.wav,2.9065,2.806,0.556,remind me of the tennis training tonight at five,remind me of a tennis training to night at the ice
tests/iisys/Files/5_D_4.wav,1.6009375,1.513,1.0,cancel all my timers,counsel my time as
tests/iisys/Files/5_D_5.wav,1.1149375,1.088,0.25,what's the date,what is the day
tests/iisys/Files/5_D_6.wav,2.10125,2.015,1.0,when is easter sunday this year,what is he to sun lay this here
tests/iisys/Files/5_E_1.wav,2.6539375,2.542,0.375,add milk and cheese to my shopping list,at milan cheese to my shopping list
tests/iisys/Files/5_E_2.wav,1.7058125,1.637,0.25,create a new appointment,create a new appointments
tests/iisys/Files/5_E_3.wav,5.3174375,5.02,0.385,put doctor smith on my calendar for nineteenth of july at five pm,put up to smith on my calendar for nineteen of july at five p m
tests/iisys/Files/5_E_4.wav,2.7635625,2.638,0.875,remind me to mow the lawn next saturday,reminded to more the long next sort of day
tests/iisys/Files/5_E_5.wav,3.111375,2.951,0.5,what reminders do i have for this weekend,but the mind is do i have for this weekend
tests/iisys/Files/5_F_1.wav,2.2870625,2.199,0.0,give me articles about politics,give me articles about politics
tests/iisys/Files/5_F_2.wav,1.410375,1.352,0.25,tell me the news,tell me the us
tests/iisys/Files/5_F_3.wav,1.6056875,1.527,0.667,what happened today,what happened to day
tests/iisys/Files/5_F_4.wav,2.8779375,2.706,0.2,which news topics are available,which new topics are available
tests/iisys/Files/5_F_5.wav,3.2400625,3.09,0.167,set business as preferred news category,sad business as preferred news category
tests/iisys/Files/5_F_6.wav,2.0298125,1.924,0.333,how does the news skill work,how does it use skill work
tests/iisys/Files/5_F_7.wav,2.18225,2.075,0.667,will it rain today in manchester,well drained to day in manchester
tests/iisys/Files/5_F_8.wav,2.701625,2.593,0.5,what's the weather going to be like on sunday,was the weather going to be like one some day
tests/iisys/Files/5_F_9.wav,2.4824375,2.355,0.5,do i need an umbrella tomorrow,do i need a number that tomorrow
tests/iisys/Files/5_G_1.wav,2.9303125,2.82,0.455,how long does it take from london to liverpool by car,how long does it take so long to live a pool by car
tests/iisys/Files/5_G_2.wav,2.978,2.854,0.444,set my location to kennington road four in london,set my location to caning and rode for in london
tests/iisys/Files/5_G_3.wav,1.84875,1.786,0.2,i need help with navigation,i need to help with navigation
tests/iisys/Files/5_G_4.wav,2.9065,2.776,0.0,what restaurants are within five kilometres,what restaurants are within five kilometres
tests/iisys/Files/5_G_5.wav,2.6635,2.56,0.0,how far is it to university of oxford,how far is it to university of oxford
tests/iisys/Files/5_G_6.wav,4.073875,3.916,0.0,how long does it take from buckingham palace to tower of london on foot,how long does it take from buckingham palace to tower of london on foot
tests/iisys/Files/5_G_7.wav,2.301375,2.212,0.667,find me a burger restaurant nearby,finally a or a restaurant nearby
tests/iisys/Files/5_G_8.wav,3.1685625,2.983,0.333,what's the address of the nearest tesco store,what the actress of the nearest tesco stole
tests/iisys/Files/5_H_1.wav,2.387125,2.269,0.0,how many feet are in a mile,how many feet are in a mile
tests/iisys/Files/5_H_2.wav,2.25375,2.162,0.333,what's seven times forty four,one to seven times forty four
tests/iisys/Files/5_H_3.wav,3.0113125,2.913,0.444,what's two hundred twenty five divided by five,at two hundred and twenty five divided by fight
tests/iisys/Files/5_H_4.wav,2.696875,2.6,0.556,what's fifteen percent of one hundred twenty eight,what sifting per cent of hundred and twenty eight
tests/iisys/Files/5_H_5.wav,3.79275,3.6,0.125,is three hundred thirty seven a prime number,is three hundred and thirty seven a prime number
tests/iisys/Files/5_I_1.wav,1.9630625,1.889,0.5,what's the definition of cat,once the definition of cap
tests/iisys/Files/5_I_2.wav,1.6676875,1.59,0.5,what does share mean,what a shame mean
tests/iisys/Files/5_I_3.wav,1.69625,1.645,0.2,how do you spell date,how do you spell dantes
tests/iisys/Files/5_I_4.wav,2.634875,2.518,0.75,tell me words that start with an a,telling words it starts with a name
tests/iisys/Files/5_I_5.wav,4.3025625,4.016,0.5,which words contain c o n,which words contain see oh and
tests/iisys/Files/5_I_6.wav,1.782,1.698,0.0,can you translate cat,can you translate cat
tests/iisys/Files/5_I_7.wav,1.977375,1.905,0.0,what is dog in german,what is dog in german
tests/iisys/Files/5_I_8.wav,3.363875,3.222,0.222,set the number of words for translations to three,so the number of words for translation to three
tests/iisys/Files/5_I_9.wav,2.735,2.611,0.333,what is another word for dashboard,what is another word for dash for
tests/iisys/Files/5_J_1.wav,2.3109375,2.22,0.0,turn on the living room lights please,turn on the living room lights please
tests/iisys/Files/5_J_2.wav,3.511625,3.344,0.2,set the temperature in the kitchen to twenty two degrees,then we temperature in the kitchen to twenty two degrees
tests/iisys/Files/5_J_3.wav,2.25375,2.2,0.167,set the shutters to fifty percent,said the shutters to fifty percent
tests/iisys/Files/5_J_4.wav,2.296625,2.19,0.5,please lower the blinds by half,pleasing to the blind by half
tests/iisys/Files/5_K_1.wav,2.1108125,2.012,0.6,how old is queen elizabeth,how old is queen a little bit
tests/iisys/Files/5_K_2.wav,2.382375,2.297,0.0,how many people live in australia,how many people live in australia
tests/iisys/Files/5_K_3.wav,2.025,1.941,0.375,what's the height of the eiffel tower,what's the hat of the isle to
tests/iisys/Files/5_K_4.wav,1.8773125,1.793,0.4,how long is river danube,how long is reside new
tests/iisys/Files/5_K_5.wav,2.787375,2.63,0.222,how tall is the tallest mountain in the alps,how old is the tallest mountain the alps
tests/iisys/Files/5_K_6.wav,2.8016875,2.662,0.0,which movies did tom cruise play in,which movies did tom cruise play in
tests/iisys/Files/5_K_7.wav,2.025,1.942,0.0,what do you dream about,what do you dream about
tests/iisys/Files/5_K_8.wav,1.5199375,1.469,0.4,what's your favourite colour,what's your favorite color
tests/iisys/Files/5_K_9.wav,2.5920625,2.528,0.0,what do you do when i'm not at home,what do you do when i'm not at home
tests/iisys/Files/5_K_10.wav,1.658125,1.601,0.2,do you like to travel,do like to travel
tests/iisys/Files/5_K_11.wav,2.4014375,2.311,0.0,what kind of music do you like,what kind of music do you like
tests/iisys/Files/6_A_1.wav,1.903375,1.82,0.6,athena turn on the lights,i seeing her turn on the lights
tests/iisys/Files/6_A_2.wav,2.060875,1.975,0.4,minerva turn on the lights,no son on the lights
tests/iisys/Files/6_A_3.wav,2.0799375,1.977,0.8,artemis turn on the lights,a time soon on the life
tests/iisys/Files/6_A_4.wav,2.008375,1.92,0.8,freya turn on the lights,for a turn under lights
tests/iisys/Files/6_A_5.wav,2.2850625,2.183,0.2,james turn on the lights,chains turn on the lights
tests/iisys/Files/6_A_6.wav,1.9225625,1.829,0.0,computer turn on the lights,computer turn on the lights
tests/iisys/Files/6_B_1.wav,1.87,1.74,1.0,mute unmute,not unmoved
tests/iisys/Files/6_B_2.wav,1.68875,1.606,1.0,stop abort,stop the board
tests/iisys/Files/6_B_3.wav,1.8318125,1.715,0.5,pause resume,pause resumed
tests/iisys/Files/6_B_4.wav,1.8318125,1.723,0.5,next back,and next back
tests/iisys/Files/6_B_5.wav,0.9254375,0.886,0.0,louder,louder
tests/iisys/Files/6_B_6.wav,1.393,1.371,0.5,turn the volume down,sir the warm down
tests/iisys/Files/6_B_7.wav,1.8509375,1.747,0.5,set volume to six,said romola to six
tests/iisys/Files/6_C_1.wav,2.1466875,2.038,0.333,play some music by bon jovi,play some music by anchovy
tests/iisys/Files/6_C_2.wav,2.5569375,2.399,0.667,play my eighties rock playlist now,lay my eighty rules now
tests/iisys/Files/6_C_3.wav,1.8795625,1.793,0.4,what song is currently playing,what son is currently plan
tests/iisys/Files/6_C_4.wav,2.28025,2.189,0.429,please add this song to my favourites,least at this song to my favourite
tests/iisys/Files/6_C_5.wav,2.1944375,2.115,0.0,what can i do with the music skill,what can i do with the music skill
tests/iisys/Files/6_D_1.wav,2.6905,2.572,0.714,set an alarm for five am please,said the alarm for five a m place
tests/iisys/Files/6_D_2.wav,2.85275,2.731,0.333,how much time is left on my pizza timer,how much time is left on my pets are time
tests/iisys/Files/6_D_3.wav,3.2820625,3.145,0.444,remind me of the tennis training tonight at five,remind me of them straining to night at five
tests/iisys/Files/6_D_4.wav,1.4788125,1.414,0.75,cancel all my timers,kanal all my time as
tests/iisys/Files/6_D_5.wav,1.0113125,0.99,0.5,what's the date,what to date
tests/iisys/Files/6_D_6.wav,2.84325,2.665,0.333,what is easter sunday this year,what is it a sunday this year
tests/iisys/Files/6_E_1.wav,2.6619375,2.535,0.5,add milk and cheese to my shopping list,admire and ceased to my shopping is
tests/iisys/Files/6_E_2.wav,2.013125,1.932,0.75,create a new appointment,great and your appointment
tests/iisys/Files/6_E_3.wav,5.495625,5.186,0.462,put doctor smith on my calendar for nineteenth of july at five pm,put up the myth on my calendar for on nineteenth of july at five p m
tests/iisys/Files/6_E_4.wav,2.881375,2.801,0.75,remind me to mow the lawn next saturday,we might need to mount a lot next saturday
tests/iisys/Files/6_E_5.wav,2.547375,2.435,0.625,what reminders do i have for this weekend,we remind us do i have for this weak and
tests/iisys/Files/6_F_1.wav,2.184875,2.068,0.4,give me articles about politics,give me a tacis about politics
tests/iisys/Files/6_F_2.wav,1.2594375,1.205,0.25,tell me the news,to me the news
tests/iisys/Files/6_F_3.wav,1.364375,1.32,0.667,what happened today,what happened to day
tests/iisys/Files/6_F_4.wav,2.4615625,2.343,0.2,which news topics are available,which new topics are available
